user_sequence,challenge
113122_11,CI27795
113123_11,CI26312
113124_11,CI23874
113126_11,CI24917
113128_11,CI24917
113129_11,CI28115
113131_11,CI24957
113133_11,CI26195
113137_11,CI26197
113139_11,CI26194
113141_11,CI26197
113143_11,CI26196
113144_11,CI26197
113145_11,CI26191
113146_11,CI26191
113147_11,CI26197
113149_11,CI25260
113150_11,CI26197
113152_11,CI26191
113157_11,CI26176
113163_11,CI26176
113167_11,CI27051
113169_11,CI26195
113174_11,CI26197
113182_11,CI26209
113183_11,CI26216
113184_11,CI26209
113186_11,CI23803
113187_11,CI24188
113189_11,CI24442
113194_11,CI23711
113195_11,CI24409
113199_11,CI26875
113200_11,CI26183
113201_11,CI27442
113202_11,CI26416
113205_11,CI27807
113208_11,CI26875
113211_11,CI24956
113212_11,CI24958
113214_11,CI23694
113216_11,CI24187
113217_11,CI27238
113218_11,CI24962
113221_11,CI23999
113222_11,CI26051
113227_11,CI23654
113229_11,CI24788
113233_11,CI24528
113235_11,CI23855
113236_11,CI26414
113239_11,CI24157
113241_11,CI24273
113244_11,CI25490
113245_11,CI24272
113247_11,CI25498
113249_11,CI23869
113251_11,CI25442
113254_11,CI26766
113255_11,CI24997
113259_11,CI24892
113260_11,CI24261
113262_11,CI27165
113266_11,CI28185
113267_11,CI27165
113268_11,CI26382
113270_11,CI28194
113274_11,CI26916
113275_11,CI26868
113276_11,CI26915
113278_11,CI28194
113283_11,CI25175
113288_11,CI23975
113290_11,CI24100
113292_11,CI24209
113293_11,CI25744
113300_11,CI24373
113302_11,CI27782
113303_11,CI27798
113305_11,CI26820
113306_11,CI27797
113307_11,CI25126
113309_11,CI25115
113311_11,CI24917
113314_11,CI24876
113317_11,CI24268
113320_11,CI24917
113321_11,CI24440
113322_11,CI24447
113324_11,CI23924
113330_11,CI23788
113331_11,CI27152
113335_11,CI24898
113336_11,CI23965
113339_11,CI23919
113340_11,CI24968
113343_11,CI24600
113349_11,CI23714
113352_11,CI26696
113353_11,CI23926
113354_11,CI25295
113355_11,CI25135
113357_11,CI26054
113358_11,CI23922
113362_11,CI25815
113366_11,CI23769
113369_11,CI24530
113371_11,CI23546
113374_11,CI24871
113376_11,CI24376
113379_11,CI26241
113380_11,CI25175
113381_11,CI24959
113383_11,CI23867
113389_11,CI28256
113390_11,CI26809
113392_11,CI24895
113396_11,CI23697
113401_11,CI26232
113404_11,CI24873
113405_11,CI24303
113406_11,CI26060
113407_11,CI26065
113409_11,CI26142
113412_11,CI23867
113414_11,CI25300
113416_11,CI28042
113419_11,CI24860
113422_11,CI23855
113426_11,CI26678
113427_11,CI26927
113430_11,CI25297
113431_11,CI24867
113433_11,CI23990
113435_11,CI23836
113440_11,CI24935
113447_11,CI25125
113448_11,CI23612
113451_11,CI25039
113452_11,CI26052
113461_11,CI24499
113463_11,CI24349
113464_11,CI25863
113465_11,CI25739
113473_11,CI24935
113480_11,CI25126
113481_11,CI23855
113482_11,CI23714
113488_11,CI23848
113490_11,CI26049
113496_11,CI23803
113499_11,CI24032
113502_11,CI23975
113503_11,CI27124
113506_11,CI24187
113509_11,CI24944
113512_11,CI24965
113514_11,CI24530
113520_11,CI27235
113523_11,CI23786
113524_11,CI24203
113527_11,CI23965
113528_11,CI24376
113533_11,CI24952
113535_11,CI26050
113538_11,CI25733
113541_11,CI24206
113544_11,CI24992
113546_11,CI24114
113547_11,CI23770
113551_11,CI23702
113559_11,CI24692
113562_11,CI26903
113565_11,CI24637
113570_11,CI26920
113572_11,CI27717
113573_11,CI23869
113577_11,CI27717
113578_11,CI26820
113579_11,CI24917
113581_11,CI25148
113582_11,CI25443
113586_11,CI26871
113589_11,CI26924
113594_11,CI26869
113595_11,CI26932
113597_11,CI26927
113599_11,CI26932
113600_11,CI26870
113603_11,CI26167
113604_11,CI26167
113606_11,CI26930
113608_11,CI26924
113613_11,CI26931
113619_11,CI26922
113622_11,CI26930
113624_11,CI26166
113628_11,CI26166
113629_11,CI26872
113632_11,CI26931
113633_11,CI26929
113634_11,CI26929
113642_11,CI26930
113643_11,CI26870
113644_11,CI26870
113651_11,CI26932
113654_11,CI26167
113656_11,CI26932
113659_11,CI26930
113664_11,CI26929
113665_11,CI26871
113668_11,CI26865
113673_11,CI24421
113676_11,CI26865
113684_11,CI25744
113685_11,CI24261
113686_11,CI27783
113688_11,CI25302
113690_11,CI23933
113692_11,CI23612
113694_11,CI27235
113702_11,CI26130
113707_11,CI24729
113725_11,CI23714
113727_11,CI23928
113729_11,CI28127
113733_11,CI25834
113734_11,CI24636
113735_11,CI24037
113736_11,CI25126
113737_11,CI27781
113739_11,CI26056
113742_11,CI28127
113743_11,CI28128
113744_11,CI23913
113746_11,CI28127
113750_11,CI24872
113756_11,CI25135
113759_11,CI23506
113761_11,CI23913
113763_11,CI24944
113765_11,CI24114
113766_11,CI24588
113769_11,CI25298
113770_11,CI23688
113773_11,CI25175
113774_11,CI25022
113775_11,CI23562
113780_11,CI25126
113782_11,CI24591
113783_11,CI23714
113787_11,CI25742
113788_11,CI25742
113792_11,CI26164
113794_11,CI24917
113796_11,CI24931
113801_11,CI24701
113802_11,CI23674
113804_11,CI26782
113806_11,CI24099
113809_11,CI23874
113811_11,CI23769
113814_11,CI26266
113820_11,CI24030
113821_11,CI24904
113826_11,CI24866
113829_11,CI24521
113830_11,CI25289
113831_11,CI24958
113834_11,CI25126
113838_11,CI23848
4577_12,CI23848
4578_12,CI25124
4579_12,CI26955
4583_12,CI24138
4584_12,CI24867
4586_12,CI25124
4588_12,CI23855
4589_12,CI26169
4594_12,CI23975
4595_12,CI26210
4597_12,CI26170
4598_12,CI24138
4599_12,CI24958
4600_12,CI24138
4601_12,CI26169
4603_12,CI23714
4605_12,CI26951
4607_12,CI23781
4608_12,CI24530
4610_12,CI25126
4613_12,CI26944
4614_12,CI25135
4620_12,CI24953
4621_12,CI25135
4623_12,CI26951
4627_12,CI24138
4628_12,CI24954
4633_12,CI23781
4634_12,CI23691
4636_12,CI26170
4640_12,CI26170
4649_12,CI25135
4650_12,CI26171
4651_12,CI28574
4655_12,CI25124
4656_12,CI25124
4657_12,CI25124
4659_12,CI23836
4665_12,CI26171
4666_12,CI26955
4667_12,CI24530
4668_12,CI26171
4671_12,CI26171
4674_12,CI24534
4676_12,CI24228
4682_12,CI23691
4685_12,CI26165
4686_12,CI24958
4690_12,CI26211
4697_12,CI26210
4699_12,CI23612
4702_12,CI28576
4705_12,CI26211
4707_12,CI24956
4708_12,CI26958
4712_12,CI26171
4714_12,CI24953
4715_12,CI26171
4716_12,CI25135
4723_12,CI26210
4724_12,CI26171
4726_12,CI24228
4730_12,CI27665
4731_12,CI24958
4733_12,CI26171
4735_12,CI26171
4737_12,CI26173
4738_12,CI23667
4739_12,CI26169
4740_12,CI26211
4742_12,CI26210
4746_12,CI26171
4747_12,CI24958
4749_12,CI24953
4751_12,CI23848
4753_12,CI26209
4755_12,CI24138
4758_12,CI24525
4761_12,CI24876
4762_12,CI24184
4767_12,CI23714
4770_12,CI24138
4773_12,CI24868
4774_12,CI26211
4778_12,CI26171
4780_12,CI24917
4782_12,CI26958
4783_12,CI26171
4784_12,CI25126
4786_12,CI26174
4790_12,CI25135
4791_12,CI26952
4794_12,CI23975
4796_12,CI23663
4803_12,CI23691
4805_12,CI26955
4807_12,CI28567
4808_12,CI26951
4814_12,CI25633
4817_12,CI26210
4821_12,CI24530
4822_12,CI28582
4825_12,CI23714
4827_12,CI26958
4832_12,CI24958
4840_12,CI26956
4841_12,CI23848
4846_12,CI26210
4852_12,CI26171
4857_12,CI24534
4860_12,CI26960
4862_12,CI26956
4866_12,CI26173
4870_12,CI28571
4872_12,CI25135
4873_12,CI26947
4874_12,CI26171
4875_12,CI24876
4876_12,CI24958
4877_12,CI26171
4881_12,CI24138
4883_12,CI23848
4885_12,CI26211
4886_12,CI28479
4887_12,CI23975
4891_12,CI23667
4893_12,CI26955
4895_12,CI23663
4901_12,CI26210
4902_12,CI26955
4906_12,CI24953
4912_12,CI26943
4913_12,CI24958
4915_12,CI28585
4920_12,CI26171
4926_12,CI26960
4928_12,CI24958
4929_12,CI26959
4933_12,CI23648
4935_12,CI26052
4938_12,CI26955
4941_12,CI26171
4944_12,CI24956
4945_12,CI23663
4952_12,CI23691
4954_12,CI25142
4955_12,CI26915
4957_12,CI26210
4961_12,CI26170
4962_12,CI26957
4966_12,CI26209
4968_12,CI23975
4969_12,CI24915
4970_12,CI25124
4971_12,CI23913
4973_12,CI24954
4975_12,CI26173
4987_12,CI26175
4989_12,CI24029
4993_12,CI23975
4997_12,CI23714
4998_12,CI23880
4999_12,CI26949
5001_12,CI26939
5003_12,CI28574
5006_12,CI26952
5008_12,CI26213
5015_12,CI24915
5017_12,CI26211
5020_12,CI26209
5021_12,CI26168
5023_12,CI24962
5025_12,CI26960
5027_12,CI26051
5028_12,CI26945
5033_12,CI24261
5035_12,CI28577
5037_12,CI26958
5042_12,CI26209
5044_12,CI24876
5045_12,CI23663
5047_12,CI26957
5050_12,CI26210
5051_12,CI24228
5054_12,CI26959
5055_12,CI26956
5056_12,CI24915
5057_12,CI27791
5058_12,CI24532
5060_12,CI23648
5062_12,CI23929
5063_12,CI26173
5068_12,CI23691
5074_12,CI24917
5075_12,CI26212
5077_12,CI27661
5082_12,CI28577
5084_12,CI26209
5085_12,CI24527
5087_12,CI23913
5088_12,CI26957
5090_12,CI24868
5091_12,CI26221
5096_12,CI26212
5097_12,CI24958
5101_12,CI26958
5110_12,CI26170
5112_12,CI23663
5114_12,CI26209
5121_12,CI26211
5123_12,CI23880
5124_12,CI26211
5125_12,CI26213
5127_12,CI26216
5132_12,CI26210
5138_12,CI23913
5139_12,CI28577
5140_12,CI26916
5144_12,CI24138
5146_12,CI27032
5147_12,CI23933
5151_12,CI28580
5152_12,CI24917
5157_12,CI24866
5158_12,CI24530
5159_12,CI26961
5161_12,CI27033
5163_12,CI24866
5166_12,CI25126
5167_12,CI24958
5169_12,CI26211
5172_12,CI25135
5175_12,CI23913
5180_12,CI24261
5182_12,CI25135
5184_12,CI26209
5187_12,CI23648
5188_12,CI25057
5190_12,CI24915
5192_12,CI26175
5195_12,CI26051
5197_12,CI26216
5199_12,CI23929
5202_12,CI24937
5209_12,CI25135
5212_12,CI26216
5213_12,CI26173
5214_12,CI24138
5216_12,CI27662
5218_12,CI26943
5219_12,CI26210
5220_12,CI26916
5222_12,CI23830
5225_12,CI24958
5228_12,CI25135
5229_12,CI24918
5230_12,CI28122
5234_12,CI26952
5235_12,CI26052
5236_12,CI25733
5239_12,CI26960
5240_12,CI26213
5244_12,CI23702
5246_12,CI25124
5247_12,CI26949
5249_12,CI23546
5250_12,CI23667
5252_12,CI24523
5254_12,CI24953
5258_12,CI26208
5260_12,CI28584
5262_12,CI26961
5264_12,CI26210
5265_12,CI26960
5266_12,CI26915
5268_12,CI26956
5271_12,CI26211
5283_12,CI28580
5284_12,CI28574
5286_12,CI27663
5289_12,CI24931
5297_12,CI26175
5301_12,CI24527
5303_12,CI23667
5305_12,CI26211
5309_12,CI24956
5315_12,CI26209
5319_12,CI25375
5320_12,CI24956
5326_12,CI26209
5327_12,CI26959
5328_12,CI23714
5329_12,CI24915
5331_12,CI26209
5333_12,CI26210
5338_12,CI23769
5340_12,CI26214
5346_12,CI25644
5349_12,CI24533
5351_12,CI25125
5352_12,CI28573
5358_12,CI25126
5360_12,CI23856
5365_12,CI28568
5366_12,CI27668
5368_12,CI23691
5378_12,CI26219
5381_12,CI23648
5382_12,CI27032
5384_12,CI26209
5386_12,CI24531
5387_12,CI24876
5396_12,CI26213
5398_12,CI28580
5399_12,CI26960
5401_12,CI24531
5404_12,CI26917
5406_12,CI23663
5409_12,CI26220
5417_12,CI24527
5423_12,CI25125
5424_12,CI24962
5425_12,CI26208
5428_12,CI24010
5435_12,CI26212
5436_12,CI26213
5438_12,CI23848
5440_12,CI24534
5442_12,CI26209
5443_12,CI26213
5444_12,CI26949
5446_12,CI26959
5450_12,CI24958
5451_12,CI23975
5453_12,CI26211
5454_12,CI23714
5456_12,CI24952
5460_12,CI26949
5461_12,CI23933
5462_12,CI24532
5470_12,CI27665
5471_12,CI26211
5473_12,CI26961
5477_12,CI27034
5480_12,CI24917
5481_12,CI26214
5483_12,CI26939
5485_12,CI27034
5486_12,CI24955
5487_12,CI26214
5490_12,CI26959
5495_12,CI26922
5496_12,CI26960
5504_12,CI26210
5507_12,CI28579
5510_12,CI26957
5512_12,CI26959
5516_12,CI24935
5523_12,CI26961
5526_12,CI26212
5527_12,CI23714
5528_12,CI26939
5529_12,CI25141
5531_12,CI26208
5532_12,CI26161
5533_12,CI26916
5539_12,CI24527
5543_12,CI26217
5547_12,CI24958
5555_12,CI26211
5556_12,CI26209
5561_12,CI26214
5563_12,CI28572
5565_12,CI28571
5568_12,CI25135
5573_12,CI23769
5574_12,CI27038
5577_12,CI26210
5579_12,CI26212
5582_12,CI26958
5584_12,CI26214
5599_12,CI23702
5604_12,CI26175
5607_12,CI24962
5608_12,CI26212
5612_12,CI23856
5616_12,CI24969
5620_12,CI24109
5622_12,CI25135
5623_12,CI26163
5628_12,CI26214
5629_12,CI28584
5632_12,CI24138
5642_12,CI26939
5644_12,CI26923
5645_12,CI26960
5647_12,CI24915
5648_12,CI26959
5652_12,CI23975
5655_12,CI26221
5660_12,CI24917
5663_12,CI26959
5664_12,CI26948
5665_12,CI26917
5667_12,CI24530
5668_12,CI25361
5669_12,CI23663
5676_12,CI26959
5677_12,CI25108
5684_12,CI24527
5685_12,CI23769
5686_12,CI23714
5690_12,CI26960
5691_12,CI24120
5692_12,CI26212
5693_12,CI24184
5695_12,CI26221
5698_12,CI26210
5708_12,CI23691
5709_12,CI24150
5712_12,CI26050
5714_12,CI26209
5720_12,CI23769
5721_12,CI24138
5723_12,CI24939
5726_12,CI24924
5733_12,CI23648
5735_12,CI27038
5739_12,CI24876
5741_12,CI26943
5743_12,CI23714
5745_12,CI23769
5746_12,CI23714
5747_12,CI24953
5748_12,CI26220
5750_12,CI26216
5755_12,CI24527
5756_12,CI23714
5766_12,CI26220
5768_12,CI25056
5771_12,CI26210
5772_12,CI25124
5774_12,CI28584
5778_12,CI25123
5780_12,CI25053
5782_12,CI28574
5785_12,CI24921
5787_12,CI26949
5791_12,CI23714
5795_12,CI25142
5796_12,CI26918
5798_12,CI26956
5801_12,CI23667
5803_12,CI26923
5804_12,CI26902
5805_12,CI24917
5808_12,CI26939
5809_12,CI24459
5810_12,CI26208
5820_12,CI26167
5822_12,CI24876
5823_12,CI24029
5825_12,CI26960
5827_12,CI24206
5828_12,CI23913
5829_12,CI25126
5831_12,CI26959
5832_12,CI23848
5834_12,CI26213
5835_12,CI26210
5839_12,CI26172
5841_12,CI27028
5843_12,CI27034
5845_12,CI27034
5846_12,CI26218
5847_12,CI23663
5849_12,CI26955
5853_12,CI26213
5858_12,CI26212
5863_12,CI25075
5868_12,CI26191
5869_12,CI26953
5871_12,CI26173
5873_12,CI24276
5875_12,CI26052
5877_12,CI23909
5878_12,CI24530
5881_12,CI27669
5882_12,CI26210
5885_12,CI26209
5886_12,CI23769
5887_12,CI28582
5888_12,CI24418
5889_12,CI23663
5892_12,CI25126
5894_12,CI23663
5896_12,CI26221
5897_12,CI25124
5898_12,CI26159
5899_12,CI25180
5903_12,CI26939
5904_12,CI23714
5909_12,CI24915
5912_12,CI26216
5915_12,CI26211
5924_12,CI26175
5925_12,CI23913
5930_12,CI26955
5931_12,CI26214
5932_12,CI24534
5936_12,CI24921
5937_12,CI24530
5938_12,CI24187
5939_12,CI26212
5941_12,CI24915
5944_12,CI24926
5948_12,CI26209
5951_12,CI24081
5952_12,CI28577
5953_12,CI24866
5955_12,CI23691
5957_12,CI26210
5958_12,CI26939
5959_12,CI27668
5960_12,CI26214
5964_12,CI26208
5967_12,CI27665
5970_12,CI27661
5971_12,CI26221
5975_12,CI23933
5976_12,CI24527
5980_12,CI24672
5983_12,CI24915
5984_12,CI23546
5986_12,CI23714
5989_12,CI26923
5990_12,CI25735
5994_12,CI26213
6001_12,CI26209
6002_12,CI23663
6004_12,CI26953
6006_12,CI23662
6008_12,CI24527
6009_12,CI24187
6014_12,CI23975
6015_12,CI26221
6017_12,CI24138
6019_12,CI26959
6022_12,CI26211
6024_12,CI23933
6026_12,CI27664
6027_12,CI24939
6031_12,CI26953
6033_12,CI26214
6039_12,CI24187
6043_12,CI26925
6044_12,CI26211
6047_12,CI26221
6057_12,CI24950
6063_12,CI26910
6065_12,CI25057
6073_12,CI26214
6079_12,CI23848
6083_12,CI26219
6085_12,CI24932
6088_12,CI26208
6091_12,CI26211
6096_12,CI26214
6098_12,CI27664
6103_12,CI23913
6107_12,CI26221
6109_12,CI26210
6111_12,CI26213
6112_12,CI28580
6113_12,CI23648
6115_12,CI26214
6124_12,CI26221
6126_12,CI24527
6127_12,CI28583
6136_12,CI24029
6138_12,CI26959
6142_12,CI24876
6145_12,CI24187
6151_12,CI24962
6157_12,CI28573
6159_12,CI24527
6163_12,CI26216
6164_12,CI26209
6165_12,CI24958
6170_12,CI27030
6171_12,CI26212
6172_12,CI26212
6176_12,CI28580
6182_12,CI26209
6187_12,CI26213
6189_12,CI24228
6190_12,CI26216
6191_12,CI23913
6197_12,CI26057
6199_12,CI26209
6203_12,CI25124
6204_12,CI24937
6210_12,CI24031
6211_12,CI26923
6212_12,CI25057
6214_12,CI25126
6215_12,CI23648
6218_12,CI26221
6222_12,CI25124
6223_12,CI23663
6226_12,CI26960
6229_12,CI26220
6233_12,CI26209
6237_12,CI23648
6239_12,CI27665
6240_12,CI24866
6241_12,CI24187
6243_12,CI26208
6245_12,CI23714
6246_12,CI26943
6249_12,CI26958
6252_12,CI23648
6258_12,CI23855
6261_12,CI26212
6268_12,CI28574
6272_12,CI24252
6273_12,CI26949
6274_12,CI24228
6277_12,CI24915
6278_12,CI26175
6281_12,CI28575
6282_12,CI26208
6285_12,CI26215
6287_12,CI26220
6288_12,CI26213
6289_12,CI23691
6296_12,CI25124
6297_12,CI26216
6299_12,CI23667
6303_12,CI24915
6307_12,CI26214
6309_12,CI24876
6312_12,CI27668
6315_12,CI26211
6318_12,CI26209
6329_12,CI26214
6333_12,CI27034
6338_12,CI25135
6342_12,CI24435
6344_12,CI25053
6347_12,CI28577
6356_12,CI26953
6358_12,CI26221
6361_12,CI26955
6365_12,CI24141
6374_12,CI26961
6378_12,CI26939
6379_12,CI26167
6381_12,CI26952
6382_12,CI23848
6386_12,CI26214
6389_12,CI26954
6390_12,CI24527
6391_12,CI23663
6392_12,CI26957
6395_12,CI23781
6396_12,CI26903
6399_12,CI26957
6400_12,CI26220
6401_12,CI26220
6409_12,CI26212
6410_12,CI24954
6411_12,CI26959
6415_12,CI26953
6416_12,CI26212
6420_12,CI26959
6425_12,CI26214
6427_12,CI26216
6428_12,CI23741
6430_12,CI28580
6434_12,CI26959
6435_12,CI23667
6439_12,CI25059
6446_12,CI26212
6450_12,CI28573
6451_12,CI23848
6456_12,CI26219
6467_12,CI23769
6470_12,CI24953
6471_12,CI23663
6477_12,CI28579
6479_12,CI26175
6481_12,CI26958
6482_12,CI26945
6486_12,CI26949
6491_12,CI26055
6492_12,CI25123
6493_12,CI24957
6496_12,CI26960
6499_12,CI24931
6500_12,CI26209
6505_12,CI23691
6506_12,CI26214
6513_12,CI27805
6514_12,CI26957
6516_12,CI28573
6517_12,CI26221
6525_12,CI26961
6526_12,CI26208
6529_12,CI26903
6533_12,CI26501
6534_12,CI26212
6537_12,CI24532
6538_12,CI25126
6542_12,CI23770
6544_12,CI23769
6546_12,CI23648
6547_12,CI24141
6549_12,CI26212
6552_12,CI24915
6553_12,CI23546
6556_12,CI26221
6557_12,CI26961
6562_12,CI26958
6569_12,CI23714
6572_12,CI27282
6573_12,CI27669
6578_12,CI26213
6580_12,CI24937
6588_12,CI26211
6590_12,CI26949
6596_12,CI26167
6601_12,CI26219
6602_12,CI26215
6603_12,CI26903
6604_12,CI25056
6605_12,CI26214
6613_12,CI26949
6615_12,CI23663
6616_12,CI26212
6617_12,CI25135
6619_12,CI23714
6622_12,CI26161
6627_12,CI23887
6630_12,CI26903
6633_12,CI24530
6634_12,CI23691
6636_12,CI26219
6637_12,CI24521
6642_12,CI23648
6644_12,CI26215
6648_12,CI26221
6649_12,CI23913
6650_12,CI24935
6651_12,CI24939
6652_12,CI24939
6654_12,CI24936
6658_12,CI23663
6662_12,CI26902
6665_12,CI24228
6666_12,CI28569
6670_12,CI26221
6675_12,CI26211
6678_12,CI26212
6679_12,CI25053
6680_12,CI23880
6683_12,CI26921
6686_12,CI23663
6687_12,CI23933
6689_12,CI24876
6691_12,CI24917
6693_12,CI23880
6697_12,CI26960
6700_12,CI26175
6701_12,CI24527
6708_12,CI26941
6709_12,CI27665
6712_12,CI26161
6713_12,CI26961
6714_12,CI27034
6715_12,CI23933
6716_12,CI26214
6724_12,CI24958
6726_12,CI26955
6727_12,CI23648
6730_12,CI26214
6733_12,CI23933
6734_12,CI26211
6738_12,CI26219
6739_12,CI26175
6744_12,CI27670
6746_12,CI26903
6748_12,CI26220
6750_12,CI27034
6752_12,CI26050
6753_12,CI26922
6755_12,CI24138
6757_12,CI26221
6759_12,CI25143
6761_12,CI24527
6764_12,CI26952
6765_12,CI24915
6766_12,CI26212
6767_12,CI24915
6770_12,CI24876
6774_12,CI26220
6775_12,CI23929
6778_12,CI23714
6779_12,CI23913
6780_12,CI23848
6782_12,CI26211
6783_12,CI26221
6784_12,CI24527
6786_12,CI24969
6787_12,CI24530
6788_12,CI24187
6791_12,CI26193
6792_12,CI24958
6793_12,CI26175
6794_12,CI26052
6795_12,CI26218
6796_12,CI24527
6798_12,CI25728
6800_12,CI27034
6801_12,CI26211
6804_12,CI27670
6807_12,CI26216
6808_12,CI25727
6813_12,CI25135
6814_12,CI25124
6816_12,CI23714
6818_12,CI26214
6819_12,CI26216
6828_12,CI24522
6829_12,CI24922
6833_12,CI24530
6836_12,CI25732
6838_12,CI26212
6839_12,CI23714
6840_12,CI26960
6841_12,CI26918
6844_12,CI26218
6845_12,CI26212
6846_12,CI24876
6851_12,CI26214
6855_12,CI26926
6856_12,CI27663
6858_12,CI26162
6860_12,CI26925
6862_12,CI27664
6863_12,CI26958
6864_12,CI23663
6865_12,CI26216
6868_12,CI23913
6871_12,CI24868
6874_12,CI26219
6880_12,CI26192
6883_12,CI28569
6884_12,CI24942
6885_12,CI26212
6890_12,CI24944
6895_12,CI24117
6901_12,CI27038
6902_12,CI26212
6908_12,CI26919
6912_12,CI26959
6913_12,CI26214
6914_12,CI23839
6915_12,CI24876
6917_12,CI23663
6919_12,CI26217
6925_12,CI26211
6926_12,CI26929
6930_12,CI24934
6931_12,CI26961
6936_12,CI24003
6938_12,CI26949
6943_12,CI28569
6946_12,CI26212
6949_12,CI23913
6954_12,CI26208
6955_12,CI26918
6956_12,CI23856
6957_12,CI26212
6961_12,CI23933
6964_12,CI26954
6965_12,CI24915
6969_12,CI25126
6970_12,CI26221
6974_12,CI26944
6979_12,CI26214
6985_12,CI24138
6990_12,CI26220
6994_12,CI25125
7000_12,CI24915
7002_12,CI27681
7003_12,CI26212
7004_12,CI26216
7009_12,CI26217
7012_12,CI26214
7013_12,CI26218
7014_12,CI27795
7015_12,CI26903
7017_12,CI23663
7020_12,CI23836
7021_12,CI23663
7023_12,CI24953
7027_12,CI26216
7028_12,CI26216
7033_12,CI26907
7034_12,CI26860
7035_12,CI26959
7036_12,CI24956
7037_12,CI26945
7046_12,CI26943
7047_12,CI24527
7049_12,CI26211
7058_12,CI24934
7059_12,CI25302
7060_12,CI24958
7063_12,CI23836
7065_12,CI26215
7066_12,CI26943
7068_12,CI27793
7069_12,CI24958
7072_12,CI26923
7074_12,CI26921
7075_12,CI26175
7078_12,CI26955
7079_12,CI26214
7081_12,CI23855
7082_12,CI24527
7085_12,CI23762
7086_12,CI28571
