user_sequence,challenge
109621_11,CI27037
109622_11,CI24374
109624_11,CI23830
109626_11,CI24275
109628_11,CI23975
109631_11,CI23889
109632_11,CI24081
109633_11,CI25494
109636_11,CI25135
109639_11,CI27675
109645_11,CI24917
109655_11,CI24997
109656_11,CI23848
109657_11,CI23663
109660_11,CI26921
109666_11,CI26925
109669_11,CI26873
109676_11,CI26868
109677_11,CI26861
109678_11,CI26856
109679_11,CI26861
109681_11,CI26861
109682_11,CI26925
109683_11,CI26215
109684_11,CI26212
109687_11,CI24111
109688_11,CI25738
109689_11,CI24871
109690_11,CI24187
109694_11,CI23726
109695_11,CI23714
109697_11,CI24968
109702_11,CI25126
109707_11,CI25509
109709_11,CI25040
109712_11,CI24359
109728_11,CI28177
109732_11,CI28199
109735_11,CI25432
109739_11,CI23691
109740_11,CI24426
109741_11,CI28188
109742_11,CI28177
109743_11,CI28179
109744_11,CI28188
109747_11,CI25194
109748_11,CI27447
109749_11,CI24530
109751_11,CI26888
109756_11,CI24471
109758_11,CI26938
109760_11,CI28197
109762_11,CI28194
109764_11,CI26892
109765_11,CI26892
109768_11,CI25445
109769_11,CI24057
109771_11,CI23867
109772_11,CI24033
109774_11,CI24832
109775_11,CI23805
109780_11,CI23747
109782_11,CI24573
109783_11,CI25302
109784_11,CI25520
109787_11,CI24057
109793_11,CI24057
109796_11,CI25074
109800_11,CI23867
109804_11,CI25536
109810_11,CI25442
109813_11,CI24958
109814_11,CI24650
109816_11,CI24531
109818_11,CI26929
109820_11,CI27789
109821_11,CI27806
109822_11,CI26834
109823_11,CI27779
109827_11,CI26923
109828_11,CI27784
109829_11,CI26932
109831_11,CI26932
109836_11,CI27804
109837_11,CI27789
109838_11,CI27792
109839_11,CI27798
109843_11,CI27801
109844_11,CI26932
109845_11,CI27789
109846_11,CI27798
109847_11,CI27802
109848_11,CI27780
109849_11,CI26172
109854_11,CI26840
109855_11,CI26920
109859_11,CI26925
109862_11,CI26820
109866_11,CI27658
109872_11,CI25248
109876_11,CI26926
109878_11,CI27785
109879_11,CI26928
109880_11,CI26173
109884_11,CI26321
109886_11,CI27675
109889_11,CI27809
109890_11,CI26919
109891_11,CI24917
109892_11,CI27649
109894_11,CI27665
109897_11,CI26220
109899_11,CI27661
109904_11,CI25139
109906_11,CI26060
109907_11,CI24840
109915_11,CI23840
109918_11,CI28570
109923_11,CI24875
109925_11,CI26820
109933_11,CI23848
109936_11,CI23855
109938_11,CI25822
109939_11,CI26870
109940_11,CI24672
109941_11,CI25022
109947_11,CI27717
109948_11,CI27717
109949_11,CI25142
109952_11,CI25132
109953_11,CI26169
109954_11,CI27663
109956_11,CI25107
109964_11,CI23855
109968_11,CI26221
109970_11,CI24873
109971_11,CI26052
109972_11,CI25024
109976_11,CI28256
109977_11,CI24968
109981_11,CI24418
109983_11,CI28570
109984_11,CI24437
109985_11,CI24435
109986_11,CI25107
109989_11,CI25105
109996_11,CI26925
109998_11,CI26923
110002_11,CI26925
110003_11,CI26923
110004_11,CI26916
110005_11,CI26918
110007_11,CI26918
110009_11,CI26925
110013_11,CI26925
110014_11,CI26925
110015_11,CI26916
110016_11,CI26923
110018_11,CI26915
110020_11,CI26171
110030_11,CI26916
110041_11,CI26925
110046_11,CI26925
110052_11,CI24969
110058_11,CI26912
110061_11,CI26914
110065_11,CI26920
110071_11,CI26916
110072_11,CI26917
110073_11,CI26912
110074_11,CI26925
110075_11,CI26922
110077_11,CI26922
110078_11,CI26925
110079_11,CI26925
110083_11,CI26925
110086_11,CI27779
110091_11,CI27797
110094_11,CI27779
110096_11,CI27779
110098_11,CI27654
110100_11,CI27794
110104_11,CI24902
110105_11,CI26055
110106_11,CI27797
110110_11,CI27806
110111_11,CI27796
110113_11,CI27793
110118_11,CI26831
110119_11,CI27809
110125_11,CI27807
110130_11,CI27796
110141_11,CI27797
110143_11,CI25055
110146_11,CI24419
110156_11,CI25033
110158_11,CI26621
110159_11,CI26050
110167_11,CI24530
110168_11,CI27282
110175_11,CI23770
110180_11,CI23958
110182_11,CI23714
110188_11,CI26166
110190_11,CI25072
110195_11,CI24957
110197_11,CI24251
110199_11,CI24962
110201_11,CI24915
110202_11,CI26957
110207_11,CI25193
110209_11,CI23975
110210_11,CI23663
110211_11,CI23975
110215_11,CI28948
110216_11,CI23848
110218_11,CI24968
110223_11,CI23734
110228_11,CI26986
110229_11,CI26986
110231_11,CI27012
110234_11,CI23889
110241_11,CI27592
110242_11,CI27013
110244_11,CI27007
110245_11,CI25126
110247_11,CI27789
110249_11,CI23714
110250_11,CI25110
110252_11,CI23648
110253_11,CI25135
110254_11,CI24188
110259_11,CI23855
110262_11,CI23504
110263_11,CI24992
110268_11,CI25444
110270_11,CI24538
110271_11,CI27596
110272_11,CI24866
110273_11,CI23697
110274_11,CI25055
110276_11,CI25821
110279_11,CI24786
110280_11,CI26817
110281_11,CI24188
110282_11,CI24422
110284_11,CI23994
110288_11,CI27789
110290_11,CI25142
110297_11,CI25143
110298_11,CI23975
110299_11,CI24958
110300_11,CI24419
110302_11,CI23813
110309_11,CI24956
110310_11,CI24917
110312_11,CI26051
110314_11,CI24944
110319_11,CI27416
110322_11,CI23663
110324_11,CI24868
110327_11,CI24446
110328_11,CI23769
110330_11,CI24054
110332_11,CI24956
110333_11,CI24521
110342_11,CI24968
110344_11,CI24862
110348_11,CI25126
110358_11,CI23714
110362_11,CI24239
110364_11,CI25729
110366_11,CI25135
110368_11,CI24522
110377_11,CI24261
110378_11,CI25062
110386_11,CI26927
110388_11,CI26928
110390_11,CI26931
110391_11,CI23663
110394_11,CI26929
110395_11,CI26929
110396_11,CI26928
110397_11,CI26927
110398_11,CI24522
110403_11,CI26921
110404_11,CI25362
110411_11,CI24915
110412_11,CI27631
110416_11,CI26854
110417_11,CI26831
110418_11,CI24958
110419_11,CI27784
110421_11,CI24187
110422_11,CI24530
110423_11,CI25135
110424_11,CI28107
110427_11,CI25099
110432_11,CI26917
110433_11,CI26921
110437_11,CI26918
110438_11,CI26922
110439_11,CI26824
110440_11,CI26921
110447_11,CI26926
110450_11,CI26920
110453_11,CI24661
110454_11,CI24915
110458_11,CI24650
110459_11,CI24642
110462_11,CI24261
110468_11,CI27014
110472_11,CI26934
110477_11,CI26216
110478_11,CI26919
110479_11,CI26920
110481_11,CI28196
110482_11,CI28196
110486_11,CI26169
110487_11,CI24527
110489_11,CI26211
110497_11,CI25040
110500_11,CI25634
110508_11,CI26059
110510_11,CI23977
110512_11,CI23569
110513_11,CI28479
110515_11,CI25135
110516_11,CI24641
110518_11,CI25329
110519_11,CI23880
110522_11,CI26820
110525_11,CI23994
110526_11,CI25492
110527_11,CI26823
110529_11,CI25111
110531_11,CI23855
110533_11,CI25134
110534_11,CI26489
110536_11,CI23903
110539_11,CI24876
110540_11,CI28530
110541_11,CI26593
110543_11,CI26931
110551_11,CI26218
110554_11,CI26932
110557_11,CI26172
110558_11,CI26925
110559_11,CI26936
110560_11,CI27011
110562_11,CI27014
110563_11,CI27005
110566_11,CI26176
110569_11,CI24529
110572_11,CI26871
110575_11,CI26860
110576_11,CI26870
110577_11,CI26923
110579_11,CI26923
110582_11,CI25336
110587_11,CI25441
110591_11,CI27014
110596_11,CI26868
110597_11,CI26917
110598_11,CI26870
110599_11,CI26870
110603_11,CI24603
110604_11,CI26930
110607_11,CI26932
110609_11,CI25740
110610_11,CI26060
110611_11,CI24138
110614_11,CI23875
110617_11,CI25123
110619_11,CI26815
110620_11,CI23887
110621_11,CI24206
110623_11,CI25124
110624_11,CI27909
110625_11,CI23933
110628_11,CI26751
110639_11,CI25140
110640_11,CI25135
110641_11,CI27690
110645_11,CI24196
110646_11,CI24917
110647_11,CI23663
110650_11,CI24962
110652_11,CI24875
110656_11,CI25024
110657_11,CI24968
110658_11,CI24917
110665_11,CI24992
110671_11,CI25297
110672_11,CI24875
110685_11,CI26505
110686_11,CI23848
110688_11,CI24214
110691_11,CI23648
110696_11,CI27795
110698_11,CI27798
110703_11,CI27778
110705_11,CI27805
110707_11,CI27806
110710_11,CI27797
110711_11,CI27793
110712_11,CI27789
110720_11,CI27797
110722_11,CI27806
110723_11,CI27795
110724_11,CI27717
110726_11,CI27808
110729_11,CI27806
110732_11,CI26932
110734_11,CI27790
110739_11,CI26926
110743_11,CI26173
110746_11,CI26927
110747_11,CI26925
110750_11,CI26173
110752_11,CI27809
110756_11,CI27804
110758_11,CI27779
110765_11,CI26842
110769_11,CI26834
110770_11,CI27798
110772_11,CI26837
110773_11,CI27798
110774_11,CI26842
110778_11,CI26929
110784_11,CI27797
110791_11,CI27804
110792_11,CI27795
110793_11,CI27793
110794_11,CI26840
110795_11,CI27795
110796_11,CI27805
110798_11,CI27789
110799_11,CI26846
110801_11,CI27804
110803_11,CI26820
110804_11,CI26840
110805_11,CI27790
110808_11,CI24957
110816_11,CI27794
110820_11,CI23856
110826_11,CI27798
110831_11,CI26171
110837_11,CI27798
110838_11,CI27796
110839_11,CI27795
110840_11,CI27789
110841_11,CI27795
110842_11,CI27795
110847_11,CI26837
110855_11,CI27809
110859_11,CI26833
110862_11,CI26920
110864_11,CI26934
110865_11,CI27778
110868_11,CI26933
110870_11,CI26932
110876_11,CI24871
110877_11,CI24257
110882_11,CI24871
110883_11,CI24246
110886_11,CI24419
110887_11,CI26250
110888_11,CI23812
110892_11,CI24206
110893_11,CI24239
110896_11,CI24917
110898_11,CI25055
110901_11,CI23667
110902_11,CI24658
110904_11,CI24718
110906_11,CI25926
110907_11,CI24446
110908_11,CI24604
110912_11,CI24261
110915_11,CI25834
110922_11,CI25090
110928_11,CI25141
110929_11,CI23691
110931_11,CI24235
110932_11,CI25029
110935_11,CI23836
110938_11,CI23770
110939_11,CI23836
110940_11,CI23855
110941_11,CI23663
110942_11,CI23780
110946_11,CI23663
110949_11,CI24968
110951_11,CI25633
110952_11,CI23612
110956_11,CI27780
110958_11,CI26929
110959_11,CI26930
110960_11,CI27809
110962_11,CI26932
110971_11,CI27802
110974_11,CI27782
110980_11,CI26321
110981_11,CI27779
110987_11,CI26170
110992_11,CI27456
110998_11,CI24261
111001_11,CI26928
111003_11,CI27806
111010_11,CI26847
111012_11,CI26197
111014_11,CI26190
111017_11,CI26192
111019_11,CI26059
111022_11,CI25103
111025_11,CI25298
111026_11,CI24646
111035_11,CI28240
111037_11,CI23663
111038_11,CI24530
111042_11,CI26171
111044_11,CI24840
111048_11,CI24081
111051_11,CI25413
111054_11,CI25297
111057_11,CI25796
111062_11,CI23750
111064_11,CI23992
111065_11,CI24944
111066_11,CI25624
111067_11,CI23929
111073_11,CI24135
111079_11,CI24224
111080_11,CI24917
111087_11,CI23663
111090_11,CI23691
111091_11,CI25075
111094_11,CI25667
111095_11,CI25105
111096_11,CI25302
111098_11,CI23769
111100_11,CI24274
111101_11,CI25624
111102_11,CI23691
111103_11,CI24259
111105_11,CI24527
111108_11,CI26920
111109_11,CI26214
111111_11,CI26214
111113_11,CI25979
111130_11,CI23841
111132_11,CI26023
111140_11,CI25143
111142_11,CI24867
111145_11,CI26847
111155_11,CI26930
111158_11,CI25135
111160_11,CI25123
111165_11,CI26925
111168_11,CI26192
111172_11,CI25136
111181_11,CI26198
111182_11,CI26185
111183_11,CI26931
111185_11,CI26200
111187_11,CI26921
111189_11,CI26925
111197_11,CI26926
111201_11,CI26919
111203_11,CI26928
111209_11,CI26926
111211_11,CI26919
111213_11,CI26924
111215_11,CI26216
111216_11,CI26924
111219_11,CI26920
111222_11,CI26919
111223_11,CI26929
111224_11,CI26927
111225_11,CI26917
111226_11,CI26931
111227_11,CI26924
111228_11,CI26923
111230_11,CI26919
111240_11,CI26931
111244_11,CI26926
111245_11,CI26211
111246_11,CI26920
111247_11,CI26919
111250_11,CI26928
111252_11,CI26921
111255_11,CI26914
111260_11,CI26923
111265_11,CI26926
111267_11,CI26921
111272_11,CI26926
111277_11,CI26916
111278_11,CI26927
111281_11,CI26926
111283_11,CI26925
111285_11,CI26931
111289_11,CI26925
111297_11,CI26908
111302_11,CI26908
111304_11,CI26921
111306_11,CI26917
111307_11,CI26927
111309_11,CI26914
111311_11,CI26911
111312_11,CI26926
111329_11,CI26922
111334_11,CI26931
111340_11,CI26921
111341_11,CI26917
111343_11,CI26927
111347_11,CI26931
111349_11,CI26914
111357_11,CI26911
111362_11,CI26926
111364_11,CI26928
111365_11,CI26917
111370_11,CI26908
111371_11,CI26908
111372_11,CI26925
111374_11,CI26926
111377_11,CI26917
111381_11,CI26927
111385_11,CI26909
111389_11,CI26926
111394_11,CI26917
111395_11,CI26917
111396_11,CI26911
111397_11,CI26914
111399_11,CI26856
111400_11,CI26911
111402_11,CI26917
111403_11,CI26921
111406_11,CI26926
111409_11,CI26925
111410_11,CI26925
111412_11,CI26920
111413_11,CI26914
111417_11,CI26923
111421_11,CI26921
111423_11,CI26921
111424_11,CI26911
111426_11,CI26931
111428_11,CI26925
111431_11,CI26856
111433_11,CI26857
111437_11,CI26921
111440_11,CI26926
111441_11,CI26914
111442_11,CI26921
111443_11,CI26908
111446_11,CI26919
111447_11,CI26917
111448_11,CI26920
111455_11,CI26921
111459_11,CI26914
111460_11,CI26910
111462_11,CI26917
111464_11,CI26167
111467_11,CI26920
111471_11,CI26914
111474_11,CI26917
111475_11,CI26218
111477_11,CI26919
111485_11,CI26911
111486_11,CI26930
111488_11,CI26916
111491_11,CI26923
111492_11,CI26915
111497_11,CI26928
111505_11,CI26924
111510_11,CI26929
111512_11,CI26208
111520_11,CI26937
111524_11,CI26928
111530_11,CI26877
111538_11,CI26868
111541_11,CI26868
111543_11,CI26868
111546_11,CI26911
111547_11,CI26909
111548_11,CI26909
111550_11,CI24870
111553_11,CI26912
111555_11,CI26911
111557_11,CI26911
111558_11,CI26911
111561_11,CI26918
111563_11,CI23874
111566_11,CI23992
111568_11,CI26216
111571_11,CI24622
111572_11,CI23770
111574_11,CI27365
111575_11,CI23780
111577_11,CI26051
111579_11,CI24916
111580_11,CI24263
111581_11,CI24930
111582_11,CI26917
111587_11,CI23848
111589_11,CI24111
111590_11,CI23848
111591_11,CI23691
111593_11,CI23848
111594_11,CI25175
111596_11,CI26055
111599_11,CI25329
111600_11,CI26863
111602_11,CI24916
111607_11,CI24121
111616_11,CI24426
111618_11,CI24052
111620_11,CI26235
111623_11,CI26217
111626_11,CI26197
111627_11,CI26195
111630_11,CI25054
111632_11,CI26345
111634_11,CI24530
111636_11,CI27331
111641_11,CI26282
111649_11,CI27416
111656_11,CI23880
111657_11,CI23663
111659_11,CI26199
111660_11,CI26198
111661_11,CI27009
111667_11,CI25090
111673_11,CI24958
111682_11,CI25140
111683_11,CI27456
111687_11,CI23855
111688_11,CI24616
111690_11,CI26836
111691_11,CI26846
111692_11,CI26840
111693_11,CI26840
111694_11,CI26840
111698_11,CI26846
111702_11,CI26840
111707_11,CI26837
111708_11,CI25123
111711_11,CI24278
111712_11,CI25724
111713_11,CI24936
111714_11,CI25926
111718_11,CI26836
111719_11,CI27794
111726_11,CI26156
111731_11,CI24942
111733_11,CI24346
111739_11,CI23979
111743_11,CI26054
111752_11,CI26868
111753_11,CI26856
111759_11,CI26299
111761_11,CI25468
111762_11,CI26866
111763_11,CI26218
111767_11,CI27037
111768_11,CI27029
111774_11,CI26954
111778_11,CI26195
111783_11,CI26192
111784_11,CI26194
111787_11,CI26204
111790_11,CI26954
111794_11,CI24393
111796_11,CI24532
111798_11,CI27048
111800_11,CI26951
111801_11,CI26988
111803_11,CI27031
111804_11,CI26199
111806_11,CI26201
111807_11,CI26198
111808_11,CI27900
111809_11,CI25140
111816_11,CI25140
111818_11,CI26990
111821_11,CI25329
111823_11,CI23754
111826_11,CI26949
111827_11,CI26949
111839_11,CI26954
111841_11,CI24225
111844_11,CI26949
111845_11,CI26948
111846_11,CI26949
111849_11,CI26928
111850_11,CI26928
111852_11,CI26927
111860_11,CI26919
111861_11,CI26928
111864_11,CI26931
111866_11,CI26928
111871_11,CI26924
111872_11,CI27001
111873_11,CI26872
111875_11,CI26927
111876_11,CI26861
111877_11,CI26933
111879_11,CI26914
111881_11,CI26926
111882_11,CI26926
111883_11,CI26930
111884_11,CI26926
111886_11,CI26920
111889_11,CI26929
111892_11,CI26911
111893_11,CI26911
111894_11,CI26931
111900_11,CI27660
111906_11,CI26840
111909_11,CI26169
111913_11,CI26931
111914_11,CI26211
111915_11,CI26928
111918_11,CI26928
111922_11,CI26174
111925_11,CI26931
111926_11,CI26211
111930_11,CI26211
111932_11,CI26216
111937_11,CI26920
111939_11,CI26919
111950_11,CI26923
111954_11,CI26908
111960_11,CI26909
111962_11,CI26915
111963_11,CI26919
111966_11,CI26856
111969_11,CI26925
111971_11,CI26922
111973_11,CI26920
111983_11,CI26923
111985_11,CI26912
111986_11,CI26908
111988_11,CI26920
111991_11,CI26922
111992_11,CI26928
111994_11,CI26926
111995_11,CI26924
111998_11,CI26912
111999_11,CI26174
112004_11,CI26216
112006_11,CI26926
112009_11,CI26915
112013_11,CI26937
112015_11,CI26870
112017_11,CI24531
112020_11,CI25295
112023_11,CI25724
112024_11,CI24449
112025_11,CI24216
112026_11,CI23887
112028_11,CI25165
112029_11,CI25857
112030_11,CI24507
112034_11,CI23887
112037_11,CI24081
112039_11,CI26866
112044_11,CI24493
112046_11,CI24447
112048_11,CI24437
112053_11,CI25140
112058_11,CI26185
112060_11,CI26877
112062_11,CI23691
112069_11,CI24882
112072_11,CI24583
112076_11,CI24229
112078_11,CI24141
112083_11,CI27783
112086_11,CI25742
112087_11,CI27787
112089_11,CI25433
112099_11,CI24649
112101_11,CI26896
112102_11,CI26220
112107_11,CI26839
112108_11,CI27665
112111_11,CI26221
112114_11,CI24917
112115_11,CI26220
112118_11,CI26894
112120_11,CI26894
112121_11,CI26220
112126_11,CI27661
112127_11,CI27669
112132_11,CI27659
112133_11,CI26840
112135_11,CI27805
112139_11,CI26840
112141_11,CI26840
112142_11,CI26220
112143_11,CI26840
112144_11,CI26220
112145_11,CI26898
112149_11,CI27681
112150_11,CI27669
112156_11,CI24348
112161_11,CI26820
112163_11,CI26210
112168_11,CI27661
112169_11,CI27648
112170_11,CI26221
112174_11,CI27670
112175_11,CI27669
112176_11,CI27670
112177_11,CI27648
112180_11,CI27659
112185_11,CI26169
112186_11,CI27659
112187_11,CI26898
112188_11,CI26924
112191_11,CI26922
112192_11,CI26924
112195_11,CI26936
112199_11,CI26927
112200_11,CI26920
112202_11,CI26919
112206_11,CI26919
112207_11,CI26927
112208_11,CI26929
112215_11,CI26931
112216_11,CI26389
112217_11,CI26920
112219_11,CI26926
112220_11,CI26917
112222_11,CI26872
112228_11,CI26930
112230_11,CI26916
112232_11,CI26923
112238_11,CI26913
112239_11,CI26915
112241_11,CI26924
112244_11,CI26928
112245_11,CI26936
112251_11,CI26931
112253_11,CI26208
112257_11,CI26928
112259_11,CI26916
112261_11,CI26911
112262_11,CI26916
112263_11,CI26213
112266_11,CI26936
112267_11,CI26927
112269_11,CI26208
112270_11,CI26926
112272_11,CI26908
112277_11,CI26923
112278_11,CI26920
112281_11,CI26920
112282_11,CI26922
112291_11,CI26927
112295_11,CI26915
112296_11,CI26915
112300_11,CI26927
112308_11,CI26928
112315_11,CI26912
112318_11,CI26923
112319_11,CI26927
112320_11,CI26927
112321_11,CI26921
112322_11,CI26925
112325_11,CI26923
112327_11,CI26922
112330_11,CI26925
112337_11,CI26922
112341_11,CI26917
112344_11,CI26921
112347_11,CI26927
112348_11,CI26925
112351_11,CI26916
112352_11,CI26909
112354_11,CI26921
112356_11,CI26923
112364_11,CI26914
112369_11,CI26926
112373_11,CI26923
112376_11,CI26922
112381_11,CI26915
112386_11,CI26926
112387_11,CI26921
112389_11,CI26928
112393_11,CI26925
112395_11,CI26931
112398_11,CI26928
112402_11,CI26912
112406_11,CI26911
112409_11,CI26921
112410_11,CI26931
112413_11,CI26934
112414_11,CI26934
112416_11,CI26856
112417_11,CI26926
112420_11,CI26931
112422_11,CI26915
112423_11,CI26926
112428_11,CI26915
112431_11,CI26924
112439_11,CI26927
112443_11,CI27137
112444_11,CI26926
112445_11,CI27137
112447_11,CI26914
112455_11,CI26914
112456_11,CI26916
112457_11,CI26916
112458_11,CI26927
112460_11,CI26914
112463_11,CI26926
112465_11,CI26914
112468_11,CI26926
112471_11,CI26926
112472_11,CI26922
112476_11,CI26928
112477_11,CI26932
112478_11,CI26923
112480_11,CI26916
112483_11,CI26920
112484_11,CI26931
112487_11,CI26922
112488_11,CI26926
112496_11,CI26930
112502_11,CI26911
112508_11,CI26927
112513_11,CI26920
112515_11,CI26930
112517_11,CI26930
112522_11,CI26916
112526_11,CI26920
112527_11,CI26911
112528_11,CI26911
112529_11,CI26871
112530_11,CI26912
112535_11,CI26929
112536_11,CI26196
112537_11,CI26196
112538_11,CI26198
112541_11,CI26196
112544_11,CI26196
112545_11,CI26199
112549_11,CI26196
112550_11,CI26196
112552_11,CI26196
112555_11,CI26196
112556_11,CI26196
112558_11,CI26196
112559_11,CI26196
112560_11,CI27664
112570_11,CI26196
112571_11,CI26196
112572_11,CI23667
112573_11,CI24917
112575_11,CI24261
112586_11,CI24915
112587_11,CI24204
112592_11,CI25295
112598_11,CI26196
112604_11,CI26196
112605_11,CI26196
112606_11,CI26196
112615_11,CI26196
112618_11,CI24968
112624_11,CI23836
112625_11,CI26449
112627_11,CI23769
112637_11,CI24107
112639_11,CI23929
112640_11,CI25117
112642_11,CI25778
112645_11,CI23675
112648_11,CI24257
112653_11,CI24151
112656_11,CI24793
112657_11,CI24419
112662_11,CI24235
112666_11,CI26501
112667_11,CI24138
112668_11,CI23714
112671_11,CI24164
112673_11,CI23655
112676_11,CI24121
112683_11,CI25728
112686_11,CI24866
112692_11,CI24944
112694_11,CI26865
112696_11,CI24953
112706_11,CI23957
112709_11,CI24461
112710_11,CI23663
112711_11,CI24956
112712_11,CI26939
