user_sequence,challenge
110703_11,CI27795
110705_11,CI27808
110707_11,CI27806
110710_11,CI27797
110711_11,CI27797
110712_11,CI27797
110720_11,CI27798
110722_11,CI27808
110723_11,CI27797
110724_11,CI27789
110726_11,CI27808
110729_11,CI27808
110732_11,CI26936
110734_11,CI27791
110739_11,CI26926
110743_11,CI26172
110746_11,CI26931
110747_11,CI26930
110750_11,CI26173
110752_11,CI27803
110756_11,CI27654
110758_11,CI27779
110765_11,CI26842
110769_11,CI26834
110770_11,CI27798
110772_11,CI26837
110773_11,CI27798
110774_11,CI26842
110778_11,CI26931
110784_11,CI27797
110791_11,CI27805
110792_11,CI27797
110793_11,CI27795
110794_11,CI26837
110795_11,CI27795
110796_11,CI27808
110798_11,CI27789
110799_11,CI26846
110801_11,CI27808
110803_11,CI27782
110804_11,CI26840
110805_11,CI27779
110808_11,CI23510
110816_11,CI27789
110820_11,CI24184
110826_11,CI27798
110831_11,CI26174
110837_11,CI27789
110838_11,CI27798
110839_11,CI27795
110840_11,CI27798
110841_11,CI27795
110842_11,CI27795
110847_11,CI26837
110855_11,CI27778
110859_11,CI27778
110862_11,CI26922
110864_11,CI26930
110865_11,CI27778
110868_11,CI26933
110870_11,CI26930
110876_11,CI24871
110877_11,CI24239
110882_11,CI24958
110883_11,CI23889
110886_11,CI24419
110887_11,CI26250
110888_11,CI23848
110892_11,CI23933
110893_11,CI23627
110896_11,CI24917
110898_11,CI26803
110901_11,CI23691
110902_11,CI24595
110904_11,CI24718
110906_11,CI23874
110907_11,CI24445
110908_11,CI24634
110912_11,CI23714
110915_11,CI25834
110922_11,CI25090
110928_11,CI23714
110929_11,CI23691
110931_11,CI24228
110932_11,CI23702
110935_11,CI24953
110938_11,CI23855
110939_11,CI23836
110940_11,CI24081
110941_11,CI24957
110942_11,CI25150
110946_11,CI25135
110949_11,CI23836
110951_11,CI24524
110952_11,CI27456
110956_11,CI27780
110958_11,CI26932
110959_11,CI26930
110960_11,CI27809
110962_11,CI26929
110971_11,CI27780
110974_11,CI27782
110980_11,CI26321
110981_11,CI27779
110987_11,CI26466
110992_11,CI26826
110998_11,CI25769
111001_11,CI26931
111003_11,CI26846
111010_11,CI27782
111012_11,CI26190
111014_11,CI26190
111017_11,CI26190
111019_11,CI26059
111022_11,CI25077
111025_11,CI25298
111026_11,CI23932
111035_11,CI23855
111037_11,CI24150
111038_11,CI24175
111042_11,CI26171
111044_11,CI24503
111048_11,CI24081
111051_11,CI25383
111054_11,CI23922
111057_11,CI26621
111062_11,CI23750
111064_11,CI24890
111065_11,CI23848
111066_11,CI24489
111067_11,CI24969
111073_11,CI23673
111079_11,CI24023
111080_11,CI24524
111087_11,CI28467
111090_11,CI25232
111091_11,CI23734
111094_11,CI25507
111095_11,CI25075
111096_11,CI24187
111098_11,CI23887
111100_11,CI24274
111101_11,CI25624
111102_11,CI24443
111103_11,CI24443
111105_11,CI24915
111108_11,CI26214
111109_11,CI26212
111111_11,CI26212
111113_11,CI25963
111130_11,CI23714
111132_11,CI26023
111140_11,CI25125
111142_11,CI23887
111145_11,CI26842
111155_11,CI26930
111158_11,CI25135
111160_11,CI23975
111165_11,CI26925
111168_11,CI26191
111172_11,CI25136
111181_11,CI26192
111182_11,CI26190
111183_11,CI26930
111185_11,CI26200
111187_11,CI26922
111189_11,CI26926
111197_11,CI26926
111201_11,CI26920
111203_11,CI26930
111209_11,CI26926
111211_11,CI26930
111213_11,CI26922
111215_11,CI26216
111216_11,CI26927
111219_11,CI26920
111222_11,CI26926
111223_11,CI26934
111224_11,CI26927
111225_11,CI26913
111226_11,CI26921
111227_11,CI26924
111228_11,CI26927
111230_11,CI26926
111240_11,CI26934
111244_11,CI26920
111245_11,CI26208
111246_11,CI26920
111247_11,CI26930
111250_11,CI26924
111252_11,CI26921
111255_11,CI26914
111260_11,CI26923
111265_11,CI26930
111267_11,CI26926
111272_11,CI26918
111277_11,CI26916
111278_11,CI26918
111281_11,CI26926
111283_11,CI26925
111285_11,CI26931
111289_11,CI26920
111297_11,CI26925
111302_11,CI26909
111304_11,CI26922
111306_11,CI26917
111307_11,CI26930
111309_11,CI26927
111311_11,CI26909
111312_11,CI26930
111329_11,CI26917
111334_11,CI26931
111340_11,CI26922
111341_11,CI26917
111343_11,CI26912
111347_11,CI26856
111349_11,CI26914
111357_11,CI26925
111362_11,CI26930
111364_11,CI26924
111365_11,CI26922
111370_11,CI26915
111371_11,CI26911
111372_11,CI26918
111374_11,CI26930
111377_11,CI26922
111381_11,CI26930
111385_11,CI26923
111389_11,CI26930
111394_11,CI26857
111395_11,CI26922
111396_11,CI26909
111397_11,CI26930
111399_11,CI26856
111400_11,CI26930
111402_11,CI26931
111403_11,CI26922
111406_11,CI26926
111409_11,CI26925
111410_11,CI26923
111412_11,CI26920
111413_11,CI26914
111417_11,CI26923
111421_11,CI26922
111423_11,CI26906
111424_11,CI26911
111426_11,CI26931
111428_11,CI26908
111431_11,CI26856
111433_11,CI26857
111437_11,CI26922
111440_11,CI26926
111441_11,CI26912
111442_11,CI26922
111443_11,CI26925
111446_11,CI26921
111447_11,CI26921
111448_11,CI26921
111455_11,CI26921
111459_11,CI26923
111460_11,CI26911
111462_11,CI26920
111464_11,CI26166
111467_11,CI26919
111471_11,CI26929
111474_11,CI26920
111475_11,CI26170
111477_11,CI26919
111485_11,CI26911
111486_11,CI26930
111488_11,CI26916
111491_11,CI26923
111492_11,CI26915
111497_11,CI26927
111505_11,CI26924
111510_11,CI26924
111512_11,CI26931
111520_11,CI26924
111524_11,CI26924
111530_11,CI26938
111538_11,CI26865
111541_11,CI26874
111543_11,CI26866
111546_11,CI26911
111547_11,CI26911
111548_11,CI26912
111550_11,CI24870
111553_11,CI26912
111555_11,CI26911
111557_11,CI26911
111558_11,CI26912
111561_11,CI26921
111563_11,CI23616
111566_11,CI26716
111568_11,CI26217
111571_11,CI27141
111572_11,CI24588
111574_11,CI27365
111575_11,CI23780
111577_11,CI26058
111579_11,CI24957
111580_11,CI23848
111581_11,CI24523
111582_11,CI26917
111587_11,CI24868
111589_11,CI23938
111590_11,CI23663
111591_11,CI25029
111593_11,CI25103
111594_11,CI25121
111596_11,CI26055
111599_11,CI25329
111600_11,CI24917
111602_11,CI24225
111607_11,CI23989
111616_11,CI27279
111618_11,CI25988
111620_11,CI26235
111623_11,CI26162
111626_11,CI26195
111627_11,CI26195
111630_11,CI25815
111632_11,CI26345
111634_11,CI23929
111636_11,CI27331
111641_11,CI26751
111649_11,CI28658
111656_11,CI24533
111657_11,CI23933
111659_11,CI26199
111660_11,CI26198
111661_11,CI27007
111667_11,CI26501
111673_11,CI24958
111682_11,CI25140
111683_11,CI27959
111687_11,CI24957
111688_11,CI23479
111690_11,CI27778
111691_11,CI27781
111692_11,CI26912
111693_11,CI27780
111694_11,CI27781
111698_11,CI27778
111702_11,CI26840
111707_11,CI26837
111708_11,CI24491
111711_11,CI24210
111712_11,CI26527
111713_11,CI25126
111714_11,CI25098
111718_11,CI26834
111719_11,CI27787
111726_11,CI27779
111731_11,CI24942
111733_11,CI24715
111739_11,CI23979
111743_11,CI26251
111752_11,CI26865
111753_11,CI26858
111759_11,CI27242
111761_11,CI24927
111762_11,CI26857
111763_11,CI26216
111767_11,CI27035
111768_11,CI27029
111774_11,CI26948
111778_11,CI26201
111783_11,CI26193
111784_11,CI26200
111787_11,CI26952
111790_11,CI26948
111794_11,CI24393
111796_11,CI23662
111798_11,CI27048
111800_11,CI26956
111801_11,CI27047
111803_11,CI27031
111804_11,CI26181
111806_11,CI26200
111807_11,CI26198
111808_11,CI27959
111809_11,CI26984
111816_11,CI26443
111818_11,CI26990
111821_11,CI24239
111823_11,CI23837
111826_11,CI26949
111827_11,CI26949
111839_11,CI26948
111841_11,CI25140
111844_11,CI26949
111845_11,CI26948
111846_11,CI26949
111849_11,CI26918
111850_11,CI26930
111852_11,CI26930
111860_11,CI26919
111861_11,CI26937
111864_11,CI26931
111866_11,CI26924
111871_11,CI26924
111872_11,CI26904
111873_11,CI26872
111875_11,CI26927
111876_11,CI26912
111877_11,CI26934
111879_11,CI26911
111881_11,CI26926
111882_11,CI26926
111883_11,CI26930
111884_11,CI26926
111886_11,CI26922
111889_11,CI26927
111892_11,CI26911
111893_11,CI26911
111894_11,CI26934
111900_11,CI27661
111906_11,CI26839
111909_11,CI26169
111913_11,CI26930
111914_11,CI26927
111915_11,CI26924
111918_11,CI26930
111922_11,CI26927
111925_11,CI26931
111926_11,CI26211
111930_11,CI26211
111932_11,CI26216
111937_11,CI26930
111939_11,CI26919
111950_11,CI26914
111954_11,CI26908
111960_11,CI26856
111962_11,CI26915
111963_11,CI26930
111966_11,CI26856
111969_11,CI26925
111971_11,CI26922
111973_11,CI26921
111983_11,CI26918
111985_11,CI26912
111986_11,CI26911
111988_11,CI26922
111991_11,CI26921
111992_11,CI26930
111994_11,CI26926
111995_11,CI26927
111998_11,CI26916
111999_11,CI26217
112004_11,CI26216
112006_11,CI26926
112009_11,CI26915
112013_11,CI26929
112015_11,CI26869
112017_11,CI24875
112020_11,CI25295
112023_11,CI25836
112024_11,CI24427
112025_11,CI23633
112026_11,CI24916
112028_11,CI25165
112029_11,CI25857
112030_11,CI24507
112034_11,CI23855
112037_11,CI24081
112039_11,CI26059
112044_11,CI24493
112046_11,CI24438
112048_11,CI24439
112053_11,CI25140
112058_11,CI26186
112060_11,CI26905
112062_11,CI23691
112069_11,CI25229
112072_11,CI24583
112076_11,CI24955
112078_11,CI23990
112083_11,CI27783
112086_11,CI25742
112087_11,CI27782
112089_11,CI25998
112099_11,CI24650
112101_11,CI26896
112102_11,CI26898
112107_11,CI26839
112108_11,CI27659
112111_11,CI26169
112114_11,CI27805
112115_11,CI26894
112118_11,CI26898
112120_11,CI26894
112121_11,CI26169
112126_11,CI26210
112127_11,CI27662
112132_11,CI27659
112133_11,CI26840
112135_11,CI27805
112139_11,CI26840
112141_11,CI26840
112142_11,CI27659
112143_11,CI26840
112144_11,CI27659
112145_11,CI26210
112149_11,CI27663
112150_11,CI27663
112156_11,CI24359
112161_11,CI27791
112163_11,CI26169
112168_11,CI26840
112169_11,CI27669
112170_11,CI26210
112174_11,CI27663
112175_11,CI27664
112176_11,CI26839
112177_11,CI27648
112180_11,CI27659
112185_11,CI26169
112186_11,CI27659
112187_11,CI26899
112188_11,CI26927
112191_11,CI26922
112192_11,CI26927
112195_11,CI26936
112199_11,CI26924
112200_11,CI26920
112202_11,CI26926
112206_11,CI26926
112207_11,CI26924
112208_11,CI26927
112215_11,CI26931
112216_11,CI26389
112217_11,CI26930
112219_11,CI26926
112220_11,CI26917
112222_11,CI26872
112228_11,CI26930
112230_11,CI26916
112232_11,CI26168
112238_11,CI26930
112239_11,CI26915
112241_11,CI26924
112244_11,CI26930
112245_11,CI26934
112251_11,CI26918
112253_11,CI26934
112257_11,CI26924
112259_11,CI26915
112261_11,CI26911
112262_11,CI26914
112263_11,CI26213
112266_11,CI26936
112267_11,CI26927
112269_11,CI26389
112270_11,CI26930
112272_11,CI26917
112277_11,CI26926
112278_11,CI26919
112281_11,CI26920
112282_11,CI26922
112291_11,CI26927
112295_11,CI26915
112296_11,CI26915
112300_11,CI26930
112308_11,CI26930
112315_11,CI26922
112318_11,CI26930
112319_11,CI26927
112320_11,CI26927
112321_11,CI26921
112322_11,CI26912
112325_11,CI26923
112327_11,CI26917
112330_11,CI26925
112337_11,CI26917
112341_11,CI26917
112344_11,CI26917
112347_11,CI26927
112348_11,CI26912
112351_11,CI26916
112352_11,CI26909
112354_11,CI26921
112356_11,CI26923
112364_11,CI26918
112369_11,CI26926
112373_11,CI26923
112376_11,CI26920
112381_11,CI26906
112386_11,CI26912
112387_11,CI26918
112389_11,CI26930
112393_11,CI26920
112395_11,CI26931
112398_11,CI26915
112402_11,CI26912
112406_11,CI26911
112409_11,CI26912
112410_11,CI26931
112413_11,CI26934
112414_11,CI26934
112416_11,CI26857
112417_11,CI26926
112420_11,CI26930
112422_11,CI26915
112423_11,CI26926
112428_11,CI26915
112431_11,CI26927
112439_11,CI26930
112443_11,CI26914
112444_11,CI26926
112445_11,CI26914
112447_11,CI26914
112455_11,CI26930
112456_11,CI26916
112457_11,CI26914
112458_11,CI26931
112460_11,CI26930
112463_11,CI26926
112465_11,CI26927
112468_11,CI26922
112471_11,CI26926
112472_11,CI26926
112476_11,CI26927
112477_11,CI26931
112478_11,CI26926
112480_11,CI26916
112483_11,CI26926
112484_11,CI26922
112487_11,CI26922
112488_11,CI26926
112496_11,CI26930
112502_11,CI26911
112508_11,CI26918
112513_11,CI26930
112515_11,CI26930
112517_11,CI26930
112522_11,CI26916
112526_11,CI26920
112527_11,CI26916
112528_11,CI26911
112529_11,CI26871
112530_11,CI26912
112535_11,CI26927
112536_11,CI26196
112537_11,CI26196
112538_11,CI26202
112541_11,CI26196
112544_11,CI26196
112545_11,CI26196
112549_11,CI26196
112550_11,CI26195
112552_11,CI26195
112555_11,CI26196
112556_11,CI26195
112558_11,CI26196
112559_11,CI26196
112560_11,CI27669
112570_11,CI26196
112571_11,CI26196
112572_11,CI24860
112573_11,CI28583
112575_11,CI24261
112586_11,CI23958
112587_11,CI24354
112592_11,CI27015
112598_11,CI26195
112604_11,CI26195
112605_11,CI26196
112606_11,CI26195
112615_11,CI26195
112618_11,CI25126
112624_11,CI23740
112625_11,CI26782
112627_11,CI24120
112637_11,CI26782
112639_11,CI24768
112640_11,CI23714
112642_11,CI25778
112645_11,CI24120
112648_11,CI24257
112653_11,CI23683
112656_11,CI24787
112657_11,CI24421
112662_11,CI24257
112666_11,CI24229
112667_11,CI25106
112668_11,CI23769
112671_11,CI24205
112673_11,CI23831
112676_11,CI23663
112683_11,CI26058
112686_11,CI23740
112692_11,CI23855
112694_11,CI28092
112696_11,CI23519
112706_11,CI23957
112709_11,CI25026
112710_11,CI27442
112711_11,CI23887
112712_11,CI27717
112713_11,CI23727
112715_11,CI23694
112719_11,CI25150
112721_11,CI23770
112722_11,CI23999
112724_11,CI28614
112725_11,CI23517
112728_11,CI23770
112730_11,CI24715
112732_11,CI25498
112733_11,CI24902
112736_11,CI25498
112740_11,CI25361
112742_11,CI23938
112743_11,CI23836
112748_11,CI24252
112749_11,CI24440
112752_11,CI24917
112754_11,CI25338
112756_11,CI28189
112758_11,CI28188
112762_11,CI23662
112763_11,CI24956
112768_11,CI23922
112769_11,CI25997
112780_11,CI24068
112782_11,CI23708
112790_11,CI26902
112791_11,CI26902
112792_11,CI27282
112793_11,CI27909
112794_11,CI23702
112796_11,CI23970
112804_11,CI23714
112807_11,CI24530
112808_11,CI23855
112810_11,CI23616
112811_11,CI24188
112812_11,CI24917
112813_11,CI24291
112815_11,CI24525
112820_11,CI25551
112821_11,CI24418
112823_11,CI24148
112824_11,CI24261
112829_11,CI24393
112830_11,CI26621
112831_11,CI23714
112837_11,CI24925
112839_11,CI27792
112842_11,CI26165
112845_11,CI26059
112846_11,CI25769
112848_11,CI27544
112850_11,CI25083
112853_11,CI25083
112855_11,CI25083
112857_11,CI24784
112860_11,CI24942
112861_11,CI26054
112862_11,CI25127
112879_11,CI26195
112880_11,CI26196
112886_11,CI24871
112887_11,CI25499
112891_11,CI25433
112897_11,CI25108
112904_11,CI23958
112912_11,CI26209
112913_11,CI23484
112917_11,CI27109
112919_11,CI23855
112925_11,CI24583
112935_11,CI23840
112937_11,CI24150
112939_11,CI27015
112947_11,CI26218
112948_11,CI26217
112949_11,CI26218
112950_11,CI25295
112959_11,CI27002
112962_11,CI27014
112963_11,CI27007
112964_11,CI27008
112968_11,CI26178
112969_11,CI27007
112970_11,CI27008
112971_11,CI27014
112972_11,CI25134
112973_11,CI27008
112974_11,CI27007
112976_11,CI25416
112984_11,CI24603
112985_11,CI23667
112986_11,CI27592
112990_11,CI25248
112991_11,CI24530
112992_11,CI23781
112999_11,CI26218
113000_11,CI26985
113001_11,CI26209
113002_11,CI26171
113006_11,CI26489
113007_11,CI26217
113008_11,CI26862
113011_11,CI23965
113012_11,CI26934
113013_11,CI23714
113017_11,CI24892
113021_11,CI23825
113032_11,CI23663
113033_11,CI24471
113034_11,CI25132
113041_11,CI23750
113043_11,CI26598
113046_11,CI26783
113049_11,CI23873
113053_11,CI24942
113054_11,CI24448
113056_11,CI23569
113059_11,CI24883
113060_11,CI24930
113061_11,CI24875
113062_11,CI25055
113064_11,CI24524
113068_11,CI25633
113072_11,CI25029
113076_11,CI24527
113078_11,CI25633
113079_11,CI24150
113083_11,CI23687
113084_11,CI23743
113086_11,CI24029
113088_11,CI23833
113090_11,CI25139
113091_11,CI24000
113096_11,CI27051
113097_11,CI27042
113098_11,CI23660
113104_11,CI27047
113107_11,CI26205
113108_11,CI26199
113110_11,CI26196
113111_11,CI27051
113113_11,CI27049
113115_11,CI26196
113117_11,CI25139
113119_11,CI24654
113122_11,CI25356
113123_11,CI23663
113124_11,CI24239
113126_11,CI25062
113128_11,CI23554
113129_11,CI28116
113131_11,CI24888
113133_11,CI26195
113137_11,CI26196
113139_11,CI26194
113141_11,CI26196
113143_11,CI26196
113144_11,CI26196
113145_11,CI26191
113146_11,CI26196
113147_11,CI26196
113149_11,CI23836
113150_11,CI26197
113152_11,CI26191
113157_11,CI27048
113163_11,CI27048
113167_11,CI27051
113169_11,CI26198
113174_11,CI26197
113182_11,CI26209
113183_11,CI26935
113184_11,CI26209
113186_11,CI23803
113187_11,CI24530
113189_11,CI23979
113194_11,CI23711
113195_11,CI24407
113199_11,CI26875
113200_11,CI26183
113201_11,CI27141
113202_11,CI26435
113205_11,CI27799
113208_11,CI24917
113211_11,CI23510
113212_11,CI24958
113214_11,CI24680
113216_11,CI24530
113217_11,CI27247
113218_11,CI24962
113221_11,CI23999
113222_11,CI25733
113227_11,CI25022
113229_11,CI25177
113233_11,CI23929
113235_11,CI26050
113236_11,CI26414
113239_11,CI23840
113241_11,CI24273
113244_11,CI25490
113245_11,CI24272
113247_11,CI24958
113249_11,CI23869
113251_11,CI24437
113254_11,CI24869
113255_11,CI24996
113259_11,CI24099
113260_11,CI24527
113262_11,CI27275
113266_11,CI28189
113267_11,CI27275
113268_11,CI26419
113270_11,CI28194
113274_11,CI26916
113275_11,CI26868
113276_11,CI26915
113278_11,CI28200
113283_11,CI24927
113288_11,CI24867
113290_11,CI24532
113292_11,CI24209
113293_11,CI24007
113300_11,CI24438
113302_11,CI27779
113303_11,CI27782
113305_11,CI27799
113306_11,CI27797
113307_11,CI24437
113309_11,CI24437
113311_11,CI24942
113314_11,CI24032
113317_11,CI23933
113320_11,CI24247
113321_11,CI24373
113322_11,CI24521
113324_11,CI23833
113330_11,CI24882
113331_11,CI27152
113335_11,CI24898
113336_11,CI25082
113339_11,CI23919
113340_11,CI23510
113343_11,CI24228
113349_11,CI27920
113352_11,CI26696
113353_11,CI23921
113354_11,CI24206
113355_11,CI25141
113357_11,CI26054
113358_11,CI23855
113362_11,CI24867
113366_11,CI24958
113369_11,CI25633
113371_11,CI24532
113374_11,CI26227
113376_11,CI24376
113379_11,CI25301
113380_11,CI23855
113381_11,CI26640
113383_11,CI23867
113389_11,CI27918
113390_11,CI26809
113392_11,CI25300
113396_11,CI24026
113401_11,CI26232
113404_11,CI24997
113405_11,CI24303
113406_11,CI26297
113407_11,CI26065
113409_11,CI26142
113412_11,CI23867
113414_11,CI23498
113416_11,CI27685
113419_11,CI25731
113422_11,CI24261
113426_11,CI26678
113427_11,CI26923
113430_11,CI24259
113431_11,CI23811
113433_11,CI23811
113435_11,CI26251
113440_11,CI24303
113447_11,CI25107
113448_11,CI23848
113451_11,CI25039
113452_11,CI28568
113461_11,CI24499
113463_11,CI24348
113464_11,CI25863
113465_11,CI25836
113473_11,CI25140
113480_11,CI26054
113481_11,CI23855
113482_11,CI24866
113488_11,CI24876
113490_11,CI24916
113496_11,CI25297
113499_11,CI24882
113502_11,CI26640
113503_11,CI25024
113506_11,CI23714
113509_11,CI23855
113512_11,CI25775
113514_11,CI25778
113520_11,CI23954
113523_11,CI23965
113524_11,CI24530
113527_11,CI24840
113528_11,CI24376
113533_11,CI24952
113535_11,CI26050
113538_11,CI24413
113541_11,CI24895
113544_11,CI24930
113546_11,CI23616
113547_11,CI24257
113551_11,CI23702
113559_11,CI24252
113562_11,CI26167
113565_11,CI24637
113570_11,CI26855
113572_11,CI27740
113573_11,CI23869
113577_11,CI25333
113578_11,CI24917
113579_11,CI25634
113581_11,CI25148
113582_11,CI25442
113586_11,CI26871
113589_11,CI26924
113594_11,CI26869
113595_11,CI26932
113597_11,CI26927
113599_11,CI26872
113600_11,CI26870
113603_11,CI26926
113604_11,CI26167
113606_11,CI26930
113608_11,CI26924
113613_11,CI26931
113619_11,CI26922
113622_11,CI26930
113624_11,CI26166
113628_11,CI26167
113629_11,CI26872
113632_11,CI26930
113633_11,CI26931
113634_11,CI26931
113642_11,CI26930
113643_11,CI26869
113644_11,CI26869
113651_11,CI26872
113654_11,CI26926
113656_11,CI26872
113659_11,CI28130
113664_11,CI26931
113665_11,CI26872
113668_11,CI26867
113673_11,CI24419
113676_11,CI26865
113684_11,CI25744
113685_11,CI25501
113686_11,CI27661
113688_11,CI23663
113690_11,CI23855
113692_11,CI24225
113694_11,CI27211
113702_11,CI23714
113707_11,CI25175
113725_11,CI26583
113727_11,CI25135
113729_11,CI23855
113733_11,CI25659
113734_11,CI24437
113735_11,CI24273
113736_11,CI24958
113737_11,CI27781
113739_11,CI23929
113742_11,CI24003
113743_11,CI24003
113744_11,CI23913
113746_11,CI28127
113750_11,CI23970
113756_11,CI23691
113759_11,CI23506
113761_11,CI23933
113763_11,CI23654
113765_11,CI24968
113766_11,CI23690
113769_11,CI27484
113770_11,CI23688
113773_11,CI24000
113774_11,CI24000
113775_11,CI24808
113780_11,CI24958
113782_11,CI23795
113783_11,CI24917
113787_11,CI25742
113788_11,CI25742
