user_sequence,challenge
22891_11,CI24873
22891_12,CI24690
22891_13,CI25027
22894_11,CI25052
22894_12,CI24926
22894_13,CI24937
22895_11,CI28583
22895_12,CI28581
22895_13,CI28580
22896_11,CI26934
22896_12,CI26933
22896_13,CI26927
22899_11,CI24276
22899_12,CI25143
22899_13,CI27921
22906_11,CI25075
22906_12,CI25141
22906_13,CI23546
22908_11,CI23839
22908_12,CI23694
22908_13,CI24235
22911_11,CI26918
22911_12,CI26919
22911_13,CI26915
22912_11,CI25175
22912_12,CI25150
22912_13,CI24957
22913_11,CI25247
22913_12,CI23617
22913_13,CI25269
22914_11,CI28569
22914_12,CI28572
22914_13,CI28570
22915_11,CI26214
22915_12,CI26212
22915_13,CI26902
22916_11,CI24868
22916_12,CI24875
22916_13,CI26049
22917_11,CI25295
22917_12,CI24231
22917_13,CI24187
22920_11,CI24867
22920_12,CI25054
22920_13,CI24010
22923_11,CI24264
22923_12,CI24058
22923_13,CI23506
22925_11,CI26217
22925_12,CI26215
22925_13,CI26213
22929_11,CI27676
22929_12,CI27677
22929_13,CI27681
22930_11,CI23865
22930_12,CI23901
22930_13,CI24873
22931_11,CI27644
22931_12,CI28569
22931_13,CI28570
22932_11,CI24534
22932_12,CI24876
22932_13,CI24139
22936_11,CI25125
22936_12,CI25075
22936_13,CI25149
22938_11,CI25773
22938_12,CI26745
22938_13,CI26783
22944_11,CI26926
22944_12,CI26928
22944_13,CI26915
22945_11,CI26058
22945_12,CI24206
22945_13,CI24969
22948_11,CI25113
22948_12,CI25112
22948_13,CI25133
22950_11,CI26216
22950_12,CI26214
22950_13,CI26213
22957_11,CI28568
22957_12,CI28569
22957_13,CI28574
22958_11,CI24348
22958_12,CI24421
22958_13,CI25140
22959_11,CI26931
22959_12,CI26929
22959_13,CI26928
22960_11,CI24418
22960_12,CI23830
22960_13,CI24433
22962_11,CI26052
22962_12,CI25375
22962_13,CI24723
22967_11,CI23928
22967_12,CI23662
22967_13,CI24175
22968_11,CI26929
22968_12,CI26912
22968_13,CI26916
22969_11,CI26932
22969_12,CI26935
22969_13,CI26903
22974_11,CI24958
22974_12,CI25056
22974_13,CI25295
22976_11,CI26215
22976_12,CI26902
22976_13,CI26905
22977_11,CI25297
22977_12,CI23803
22977_13,CI24114
22986_11,CI26871
22986_12,CI26870
22986_13,CI26869
22987_11,CI24418
22987_12,CI24111
22987_13,CI23654
22995_11,CI26902
22995_12,CI26217
22995_13,CI26215
22997_11,CI26918
22997_12,CI26917
22997_13,CI26927
23000_11,CI26918
23000_12,CI26928
23000_13,CI26931
23004_11,CI26218
23004_12,CI26220
23004_13,CI26217
23005_11,CI26218
23005_12,CI26215
23005_13,CI26173
23008_11,CI25058
23008_12,CI24229
23008_13,CI25123
23012_11,CI26957
23012_12,CI26956
23012_13,CI26943
23014_11,CI24141
23014_12,CI24029
23014_13,CI25728
23015_11,CI25107
23015_12,CI25815
23015_13,CI26803
23016_11,CI26930
23016_12,CI26929
23016_13,CI26924
23020_11,CI25136
23020_12,CI25135
23020_13,CI23648
23026_11,CI26214
23026_12,CI26211
23026_13,CI26209
23027_11,CI26059
23027_12,CI25135
23027_13,CI23975
23029_11,CI24873
23029_12,CI24534
23029_13,CI25075
23031_11,CI25127
23031_12,CI25058
23031_13,CI23877
23037_11,CI26935
23037_12,CI26936
23037_13,CI26929
23038_11,CI26913
23038_12,CI26908
23038_13,CI26915
23039_11,CI25727
23039_12,CI26050
23039_13,CI25124
23042_11,CI23648
23042_12,CI24866
23042_13,CI23702
23053_11,CI24024
23053_12,CI24188
23053_13,CI23933
23057_11,CI23994
23057_12,CI25072
23057_13,CI23874
23058_11,CI26212
23058_12,CI26173
23058_13,CI26216
23059_11,CI27039
23059_12,CI27038
23059_13,CI27037
23060_11,CI23932
23060_12,CI24214
23060_13,CI23669
23064_11,CI26220
23064_12,CI26905
23064_13,CI26218
23067_11,CI26220
23067_12,CI26211
23067_13,CI26219
23068_11,CI26213
23068_12,CI26173
23068_13,CI26209
23072_11,CI26169
23072_12,CI26160
23072_13,CI26174
23078_11,CI26926
23078_12,CI26927
23078_13,CI26928
23083_11,CI25172
23083_12,CI24953
23083_13,CI24690
23086_11,CI27921
23086_12,CI24523
23086_13,CI24524
23089_11,CI26214
23089_12,CI26213
23089_13,CI26903
23090_11,CI26928
23090_12,CI26922
23090_13,CI26932
23092_11,CI26906
23092_12,CI26909
23092_13,CI26908
23093_11,CI26930
23093_12,CI26928
23093_13,CI26918
23097_11,CI26934
23097_12,CI26923
23097_13,CI26933
23101_11,CI28576
23101_12,CI28581
23101_13,CI28580
23105_11,CI24872
23105_12,CI23770
23105_13,CI23839
23107_11,CI23922
23107_12,CI26051
23107_13,CI25297
23109_11,CI24030
23109_12,CI24875
23109_13,CI23769
23111_11,CI26902
23111_12,CI26214
23111_13,CI26172
23112_11,CI24873
23112_12,CI23887
23112_13,CI24868
23114_11,CI28583
23114_12,CI28584
23114_13,CI28578
23116_11,CI23688
23116_12,CI24031
23116_13,CI23702
23117_11,CI25103
23117_12,CI25083
23117_13,CI25101
23118_11,CI26933
23118_12,CI26935
23118_13,CI26929
23119_11,CI27681
23119_12,CI27682
23119_13,CI27679
23120_11,CI24876
23120_12,CI23653
23120_13,CI24187
23125_11,CI25179
23125_12,CI25124
23125_13,CI25177
23126_11,CI26922
23126_12,CI26921
23126_13,CI26919
23127_11,CI27678
23127_12,CI27676
23127_13,CI27675
23128_11,CI24030
23128_12,CI24426
23128_13,CI23836
23130_11,CI25126
23130_12,CI25177
23130_13,CI25140
23133_11,CI23946
23133_12,CI23975
23133_13,CI23913
23135_11,CI23662
23135_12,CI24954
23135_13,CI24003
23137_11,CI26916
23137_12,CI26913
23137_13,CI26911
23138_11,CI27036
23138_12,CI27037
23138_13,CI27047
23142_11,CI26214
23142_12,CI26903
23142_13,CI26213
23143_11,CI26181
23143_12,CI26185
23143_13,CI26189
23152_11,CI25057
23152_12,CI24532
23152_13,CI24187
23155_11,CI26213
23155_12,CI26221
23155_13,CI26212
23156_11,CI27927
23156_12,CI27920
23156_13,CI27928
23162_11,CI26903
23162_12,CI26216
23162_13,CI26215
23164_11,CI26922
23164_12,CI26928
23164_13,CI26931
23166_11,CI23936
23166_12,CI23741
23166_13,CI24249
23167_11,CI24086
23167_12,CI24525
23167_13,CI24099
23168_11,CI24230
23168_12,CI24892
23168_13,CI24081
23169_11,CI23702
23169_12,CI24455
23169_13,CI25141
23170_11,CI26213
23170_12,CI26212
23170_13,CI26211
23171_11,CI23839
23171_12,CI23769
23171_13,CI24953
23175_11,CI28256
23175_12,CI28580
23175_13,CI27539
23179_11,CI27927
23179_12,CI24860
23179_13,CI25409
23184_11,CI26215
23184_12,CI26218
23184_13,CI26219
23188_11,CI24535
23188_12,CI24533
23188_13,CI24868
23190_11,CI23999
23190_12,CI25149
23190_13,CI23702
23195_11,CI25135
23195_12,CI23990
23195_13,CI24228
23197_11,CI28572
23197_12,CI28586
23197_13,CI28568
23198_11,CI27677
23198_12,CI27682
23198_13,CI27671
23200_11,CI25796
23200_12,CI24862
23200_13,CI26030
23201_11,CI26955
23201_12,CI26952
23201_13,CI26957
23202_11,CI24867
23202_12,CI26055
23202_13,CI25054
23204_11,CI26050
23204_12,CI26251
23204_13,CI24958
23208_11,CI27674
23208_12,CI27671
23208_13,CI27670
23211_11,CI23691
23211_12,CI23702
23211_13,CI25124
23215_11,CI24876
23215_12,CI24968
23215_13,CI25149
23219_11,CI27676
23219_12,CI27679
23219_13,CI27682
23222_11,CI24868
23222_12,CI25057
23222_13,CI24690
23225_11,CI23774
23225_12,CI24943
23225_13,CI23744
23227_11,CI23688
23227_12,CI23769
23227_13,CI24868
23231_11,CI25057
23231_12,CI24532
23231_13,CI24184
23234_11,CI25091
23234_12,CI25064
23234_13,CI25142
23239_11,CI24534
23239_12,CI24915
23239_13,CI24522
23243_11,CI27676
23243_12,CI27675
23243_13,CI27681
23244_11,CI27670
23244_12,CI27669
23244_13,CI27677
23248_11,CI27679
23248_12,CI27671
23248_13,CI27656
23250_11,CI27921
23250_12,CI26055
23250_13,CI25028
23251_11,CI23968
23251_12,CI23966
23251_13,CI23963
23254_11,CI23913
23254_12,CI26145
23254_13,CI27282
23255_11,CI23966
23255_12,CI24108
23255_13,CI23786
23256_11,CI25150
23256_12,CI25143
23256_13,CI25177
23257_11,CI26915
23257_12,CI26911
23257_13,CI26912
23260_11,CI26051
23260_12,CI25302
23260_13,CI26250
23261_11,CI26193
23261_12,CI26204
23261_13,CI26205
23264_11,CI24030
23264_12,CI24958
23264_13,CI24031
23265_11,CI27644
23265_12,CI27648
23265_13,CI27018
23270_11,CI27675
23270_12,CI27673
23270_13,CI27670
23273_11,CI24954
23273_12,CI24868
23273_13,CI23636
23274_11,CI25136
23274_12,CI23691
23274_13,CI25139
23275_11,CI27676
23275_12,CI27675
23275_13,CI27677
23276_11,CI25124
23276_12,CI25123
23276_13,CI25136
23279_11,CI25295
23279_12,CI23648
23279_13,CI24876
23282_11,CI24230
23282_12,CI25644
23282_13,CI26052
23283_11,CI24139
23283_12,CI23839
23283_13,CI24029
23284_11,CI25124
23284_12,CI26052
23284_13,CI24931
23287_11,CI28583
23287_12,CI28574
23287_13,CI28572
23288_11,CI24870
23288_12,CI24872
23288_13,CI24868
23289_11,CI27676
23289_12,CI27682
23289_13,CI27680
23291_11,CI26193
23291_12,CI26187
23291_13,CI26203
23292_11,CI24943
23292_12,CI24952
23292_13,CI24915
23293_11,CI23688
23293_12,CI24875
23293_13,CI24953
23300_11,CI23498
23300_12,CI25466
23300_13,CI23867
23306_11,CI24529
23306_12,CI24418
23306_13,CI24438
23310_11,CI25075
23310_12,CI23702
23310_13,CI25073
23311_11,CI26957
23311_12,CI26956
23311_13,CI26943
23316_11,CI23546
23316_12,CI25075
23316_13,CI24348
23317_11,CI27042
23317_12,CI27044
23317_13,CI27045
23321_11,CI25148
23321_12,CI25149
23321_13,CI24107
23324_11,CI25295
23324_12,CI24257
23324_13,CI24094
23325_11,CI26451
23325_12,CI26508
23325_13,CI26505
23326_11,CI24214
23326_12,CI24867
23326_13,CI24010
23329_11,CI25996
23329_12,CI25994
23329_13,CI25989
23332_11,CI25059
23332_12,CI25127
23332_13,CI25103
23333_11,CI26955
23333_12,CI26956
23333_13,CI26957
23335_11,CI23743
23335_12,CI24523
23335_13,CI23848
23336_11,CI23926
23336_12,CI23627
23336_13,CI23927
23346_11,CI26054
23346_12,CI24930
23346_13,CI26055
23347_11,CI24671
23347_12,CI23657
23347_13,CI24144
23348_11,CI26190
23348_12,CI26204
23348_13,CI26195
23358_11,CI24969
23358_12,CI25740
23358_13,CI27921
23359_11,CI24690
23359_12,CI24031
23359_13,CI25075
23360_11,CI26844
23360_12,CI26846
23360_13,CI26843
23365_11,CI25149
23365_12,CI23702
23365_13,CI24117
23369_11,CI27664
23369_12,CI27673
23369_13,CI27659
23372_11,CI27679
23372_12,CI27677
23372_13,CI27676
23373_11,CI27933
23373_12,CI27920
23373_13,CI27926
23375_11,CI25295
23375_12,CI25191
23375_13,CI24875
23376_11,CI27795
23376_12,CI27798
23376_13,CI27806
23377_11,CI27677
23377_12,CI27675
23377_13,CI27679
23378_11,CI26503
23378_12,CI26508
23378_13,CI26504
23379_11,CI25127
23379_12,CI25057
23379_13,CI24522
23381_11,CI26934
23381_12,CI26933
23381_13,CI26923
23385_11,CI23702
23385_12,CI24228
23385_13,CI24196
23389_11,CI27040
23389_12,CI27051
23389_13,CI27050
23393_11,CI27044
23393_12,CI27042
23393_13,CI27040
23396_11,CI25108
23396_12,CI24870
23396_13,CI25103
23400_11,CI24533
23400_12,CI24435
23400_13,CI24438
23401_11,CI25295
23401_12,CI23770
23401_13,CI24252
23402_11,CI26210
23402_12,CI26175
23402_13,CI26212
23403_11,CI27038
23403_12,CI27023
23403_13,CI27029
23409_11,CI25124
23409_12,CI25139
23409_13,CI24534
23410_11,CI25110
23410_12,CI25074
23410_13,CI25059
23411_11,CI27674
23411_12,CI27675
23411_13,CI27666
23412_11,CI27675
23412_12,CI27674
23412_13,CI27677
23413_11,CI24875
23413_12,CI25688
23413_13,CI23769
23415_11,CI27042
23415_12,CI27041
23415_13,CI27049
23420_11,CI27677
23420_12,CI27673
23420_13,CI27675
23421_11,CI24876
23421_12,CI24532
23421_13,CI24138
23424_11,CI27808
23424_12,CI27804
23424_13,CI26933
23428_11,CI23702
23428_12,CI24690
23428_13,CI23769
23430_11,CI27041
23430_12,CI27047
23430_13,CI27049
23431_11,CI24876
23431_12,CI24532
23431_13,CI24184
23436_11,CI23688
23436_12,CI24030
23436_13,CI23836
23440_11,CI27669
23440_12,CI27671
23440_13,CI27676
23442_11,CI24257
23442_12,CI25295
23442_13,CI25056
23445_11,CI27676
23445_12,CI27678
23445_13,CI27677
23448_11,CI27676
23448_12,CI27678
23448_13,CI27681
23451_11,CI27677
23451_12,CI27669
23451_13,CI27676
23452_11,CI27681
23452_12,CI27678
23452_13,CI27676
23456_11,CI24024
23456_12,CI23791
23456_13,CI24001
23458_11,CI27678
23458_12,CI27677
23458_13,CI27668
23459_11,CI25136
23459_12,CI25125
23459_13,CI25180
23460_11,CI25052
23460_12,CI25053
23460_13,CI24922
23461_11,CI28489
23461_12,CI25727
23461_13,CI24004
23463_11,CI25149
23463_12,CI24184
23463_13,CI24866
23466_11,CI25633
23466_12,CI26050
23466_13,CI28569
23471_11,CI23657
23471_12,CI25727
23471_13,CI24228
23477_11,CI23693
23477_12,CI23673
23477_13,CI23676
23479_11,CI28578
23479_12,CI28568
23479_13,CI28581
23482_11,CI25177
23482_12,CI25178
23482_13,CI25179
23485_11,CI23776
23485_12,CI23967
23485_13,CI23786
23487_11,CI27676
23487_12,CI27677
23487_13,CI27674
23488_11,CI24446
23488_12,CI24445
23488_13,CI24436
23497_11,CI24957
23497_12,CI24962
23497_13,CI24972
23498_11,CI25127
23498_12,CI25149
23498_13,CI25057
23504_11,CI24875
23504_12,CI25149
23504_13,CI25442
23505_11,CI27045
23505_12,CI27041
23505_13,CI27047
23510_11,CI27034
23510_12,CI27045
23510_13,CI27032
23515_11,CI27669
23515_12,CI27681
23515_13,CI27676
23516_11,CI27659
23516_12,CI27670
23516_13,CI27660
23518_11,CI24139
23518_12,CI23696
23518_13,CI23929
23522_11,CI24690
23522_12,CI25127
23522_13,CI25057
23525_11,CI25178
23525_12,CI25139
23525_13,CI25140
23527_11,CI27035
23527_12,CI27040
23527_13,CI27042
23531_11,CI28579
23531_12,CI28576
23531_13,CI28577
23532_11,CI24535
23532_12,CI24528
23532_13,CI24534
23538_11,CI25150
23538_12,CI25177
23538_13,CI25172
23540_11,CI25295
23540_12,CI25247
23540_13,CI23569
23543_11,CI25295
23543_12,CI24876
23543_13,CI25075
23544_11,CI23887
23544_12,CI23770
23544_13,CI24081
23547_11,CI27677
23547_12,CI27676
23547_13,CI27673
23551_11,CI25113
23551_12,CI23546
23551_13,CI24459
23552_11,CI25295
23552_12,CI24230
23552_13,CI26391
23556_11,CI23688
23556_12,CI24530
23556_13,CI25123
23558_11,CI25150
23558_12,CI24228
23558_13,CI24003
23560_11,CI23968
23560_12,CI23966
23560_13,CI23963
23565_11,CI26869
23565_12,CI26870
23565_13,CI26866
23566_11,CI24535
23566_12,CI23889
23566_13,CI24435
23567_11,CI24969
23567_12,CI25740
23567_13,CI24953
23576_11,CI26214
23576_12,CI26212
23576_13,CI26209
23577_11,CI26060
23577_12,CI27921
23577_13,CI24523
23579_11,CI27676
23579_12,CI27678
23579_13,CI27663
23581_11,CI27677
23581_12,CI27669
23581_13,CI27675
23582_11,CI24883
23582_12,CI23569
23582_13,CI25291
23585_11,CI24871
23585_12,CI26052
23585_13,CI23922
23586_11,CI25148
23586_12,CI25149
23586_13,CI23839
23587_11,CI27682
23587_12,CI27676
23587_13,CI27677
23590_11,CI26050
23590_12,CI25090
23590_13,CI25175
23591_11,CI27682
23591_12,CI27677
23591_13,CI27676
23599_11,CI24701
23599_12,CI23598
23599_13,CI24421
23602_11,CI26901
23602_12,CI26900
23602_13,CI26895
23603_11,CI25108
23603_12,CI25106
23603_13,CI25110
23609_11,CI25035
23609_12,CI25051
23609_13,CI25043
23611_11,CI25108
23611_12,CI25073
23611_13,CI25132
23613_11,CI23688
23613_12,CI24230
23613_13,CI25124
23616_11,CI26921
23616_12,CI26930
23616_13,CI26929
23620_11,CI25672
23620_12,CI25669
23620_13,CI25375
23622_11,CI23783
23622_12,CI24147
23622_13,CI23927
23623_11,CI24390
23623_12,CI23840
23623_13,CI23555
23625_11,CI28581
23625_12,CI28578
23625_13,CI28584
23633_11,CI24030
23633_12,CI24875
23633_13,CI23836
23636_11,CI26502
23636_12,CI26620
23636_13,CI26602
23640_11,CI25090
23640_12,CI25258
23640_13,CI26145
23641_11,CI25180
23641_12,CI25136
23641_13,CI24421
23647_11,CI23770
23647_12,CI24081
23647_13,CI24231
23649_11,CI25815
23649_12,CI24868
23649_13,CI25054
23651_11,CI23896
23651_12,CI24953
23651_13,CI23839
23656_11,CI23691
23656_12,CI24969
23656_13,CI24273
23657_11,CI23887
23657_12,CI25214
23657_13,CI24239
23658_11,CI25125
23658_12,CI25135
23658_13,CI25139
23660_11,CI27676
23660_12,CI27677
23660_13,CI27679
23662_11,CI25338
23662_12,CI23662
23662_13,CI23555
23669_11,CI24214
23669_12,CI25735
23669_13,CI23840
23672_11,CI24433
23672_12,CI25074
23672_13,CI24418
23674_11,CI25108
23674_12,CI25132
23674_13,CI25107
23675_11,CI25139
23675_12,CI25180
23675_13,CI25141
23677_11,CI24246
23677_12,CI24944
23677_13,CI23875
23679_11,CI24003
23679_12,CI23848
23679_13,CI23887
23681_11,CI25028
23681_12,CI23627
23681_13,CI24010
23682_11,CI26205
23682_12,CI26180
23682_13,CI26206
23686_11,CI27679
23686_12,CI27682
23686_13,CI27670
23687_11,CI24522
23687_12,CI24527
23687_13,CI24525
23690_11,CI24954
23690_12,CI23769
23690_13,CI24958
23694_11,CI27047
23694_12,CI27037
23694_13,CI27036
23697_11,CI27676
23697_12,CI27682
23697_13,CI27679
23703_11,CI24184
23703_12,CI25075
23703_13,CI24534
23707_11,CI26511
23707_12,CI28256
23707_13,CI28582
23708_11,CI25074
23708_12,CI23546
23708_13,CI24701
23712_11,CI27041
23712_12,CI27047
23712_13,CI27036
23714_11,CI23666
23714_12,CI24213
23714_13,CI23688
23716_11,CI25027
23716_12,CI24031
23716_13,CI23702
23721_11,CI28579
23721_12,CI28572
23721_13,CI28576
23726_11,CI27663
23726_12,CI27667
23726_13,CI27673
23729_11,CI28581
23729_12,CI28582
23729_13,CI28579
23732_11,CI25124
23732_12,CI25727
23732_13,CI24958
23734_11,CI23803
23734_12,CI24147
23734_13,CI24148
23737_11,CI28578
23737_12,CI28573
23737_13,CI28568
23738_11,CI24139
23738_12,CI24029
23738_13,CI25728
23739_11,CI28086
23739_12,CI28106
23739_13,CI28108
23741_11,CI28569
23741_12,CI28583
23741_13,CI25644
23743_11,CI24239
23743_12,CI25295
23743_13,CI24231
23744_11,CI26955
23744_12,CI26956
23744_13,CI26957
23747_11,CI24970
23747_12,CI24231
23747_13,CI24950
23752_11,CI23740
23752_12,CI24230
23752_13,CI25302
23753_11,CI23928
23753_12,CI24534
23753_13,CI24638
23754_11,CI25107
23754_12,CI25108
23754_13,CI25110
23757_11,CI24915
23757_12,CI25295
23757_13,CI24968
23759_11,CI24523
23759_12,CI23989
23759_13,CI24531
23760_11,CI25127
23760_12,CI24490
23760_13,CI24348
23762_11,CI25066
23762_12,CI25069
23762_13,CI25071
23763_11,CI24943
23763_12,CI24952
23763_13,CI24944
23770_11,CI28113
23770_12,CI28108
23770_13,CI28107
23773_11,CI28115
23773_12,CI28113
23773_13,CI28123
23775_11,CI25110
23775_12,CI25106
23775_13,CI25058
23777_11,CI27209
23777_12,CI27065
23777_13,CI27235
23779_11,CI28576
23779_12,CI28582
23779_13,CI28581
23785_11,CI25057
23785_12,CI24184
23785_13,CI24530
23789_11,CI26204
23789_12,CI26200
23789_13,CI26201
23790_11,CI24034
23790_12,CI24035
23790_13,CI24032
23794_11,CI25728
23794_12,CI26051
23794_13,CI25727
23797_11,CI24992
23797_12,CI24249
23797_13,CI25123
23799_11,CI26922
23799_12,CI26915
23799_13,CI26924
23801_11,CI24875
23801_12,CI23929
23801_13,CI24086
23804_11,CI25107
23804_12,CI25110
23804_13,CI25109
23805_11,CI23969
23805_12,CI23966
23805_13,CI23963
23810_11,CI25142
23810_12,CI25091
23810_13,CI25064
23811_11,CI23929
23811_12,CI28568
23811_13,CI26997
23814_11,CI23690
23814_12,CI24030
23814_13,CI23848
23817_11,CI26926
23817_12,CI26925
23817_13,CI26935
23818_11,CI26958
23818_12,CI26959
23818_13,CI26953
23821_11,CI28568
23821_12,CI26052
23821_13,CI28570
23822_11,CI26928
23822_12,CI26929
23822_13,CI26922
23823_11,CI25074
23823_12,CI23546
23823_13,CI24531
23824_11,CI26214
23824_12,CI26212
23824_13,CI26943
23827_11,CI27676
23827_12,CI27675
23827_13,CI27681
23828_11,CI27676
23828_12,CI27681
23828_13,CI27674
23829_11,CI24203
23829_12,CI23999
23829_13,CI24962
23832_11,CI26051
23832_12,CI25375
23832_13,CI25644
23835_11,CI26922
23835_12,CI26924
23835_13,CI26921
23837_11,CI23999
23837_12,CI26023
23837_13,CI24203
23843_11,CI27036
23843_12,CI27043
23843_13,CI27042
23852_11,CI26930
23852_12,CI26918
23852_13,CI26916
23863_11,CI26916
23863_12,CI26930
23863_13,CI26917
23864_11,CI23859
23864_12,CI24224
23864_13,CI26817
23870_11,CI25139
23870_12,CI25178
23870_13,CI25150
23872_11,CI26928
23872_12,CI26930
23872_13,CI26931
23873_11,CI23691
23873_12,CI24534
23873_13,CI24868
23878_11,CI25131
23878_12,CI25295
23878_13,CI25136
23881_11,CI26913
23881_12,CI26911
23881_13,CI26902
23883_11,CI26927
23883_12,CI26911
23883_13,CI26926
23888_11,CI27676
23888_12,CI27674
23888_13,CI27678
23891_11,CI23654
23891_12,CI24862
23891_13,CI24876
23894_11,CI26903
23894_12,CI26908
23894_13,CI26915
23895_11,CI24935
23895_12,CI25375
23895_13,CI24950
23898_11,CI26922
23898_12,CI26915
23898_13,CI26921
23899_11,CI25135
23899_12,CI24532
23899_13,CI23648
23905_11,CI25108
23905_12,CI25132
23905_13,CI25109
23908_11,CI27038
23908_12,CI27037
23908_13,CI27036
23909_11,CI26915
23909_12,CI26912
23909_13,CI26905
23911_11,CI23688
23911_12,CI24231
23911_13,CI23770
23916_11,CI27034
23916_12,CI27045
23916_13,CI27042
23919_11,CI27794
23919_12,CI27793
23919_13,CI27790
23921_11,CI26922
23921_12,CI26931
23921_13,CI26921
23924_11,CI26955
23924_12,CI26958
23924_13,CI26957
23925_11,CI25139
23925_12,CI24086
23925_13,CI25024
23926_11,CI26206
23926_12,CI26188
23926_13,CI26185
23927_11,CI26956
23927_12,CI26943
23927_13,CI26941
23928_11,CI24690
23928_12,CI24866
23928_13,CI24187
23929_11,CI26219
23929_12,CI26215
23929_13,CI26220
23932_11,CI23782
23932_12,CI25216
23932_13,CI23770
23936_11,CI26958
23936_12,CI26954
23936_13,CI26957
23939_11,CI27800
23939_12,CI27803
23939_13,CI27804
23943_11,CI24231
23943_12,CI24954
23943_13,CI24239
23945_11,CI27040
23945_12,CI27042
23945_13,CI27047
23946_11,CI25688
23946_12,CI25055
23946_13,CI24973
23947_11,CI27045
23947_12,CI27035
23947_13,CI27041
23948_11,CI26916
23948_12,CI26930
23948_13,CI26917
23954_11,CI24959
23954_12,CI25306
23954_13,CI25791
23960_11,CI26933
23960_12,CI26934
23960_13,CI26924
23961_11,CI26955
23961_12,CI26957
23961_13,CI26954
23962_11,CI26957
23962_12,CI26958
23962_13,CI26947
23965_11,CI26927
23965_12,CI26916
23965_13,CI26914
23969_11,CI24231
23969_12,CI23932
23969_13,CI23665
23970_11,CI27045
23970_12,CI27041
23970_13,CI27047
23980_11,CI27676
23980_12,CI27666
23980_13,CI27681
23983_11,CI25175
23983_12,CI24871
23983_13,CI25179
23986_11,CI26953
23986_12,CI26958
23986_13,CI26955
23990_11,CI26958
23990_12,CI26955
23990_13,CI26952
23993_11,CI24958
23993_12,CI26058
23993_13,CI24956
23996_11,CI23839
23996_12,CI23702
23996_13,CI24958
23998_11,CI27046
23998_12,CI27041
23998_13,CI27036
24000_11,CI26197
24000_12,CI26205
24000_13,CI26191
24006_11,CI23546
24006_12,CI24459
24006_13,CI24532
24011_11,CI26195
24011_12,CI26200
24011_13,CI26205
24014_11,CI26922
24014_12,CI26924
24014_13,CI26921
24018_11,CI23691
24018_12,CI24534
24018_13,CI24532
24019_11,CI26872
24019_12,CI26876
24019_13,CI26869
24020_11,CI26933
