user_sequence,challenge
66443_11,CI23770
66444_11,CI23855
66450_11,CI24276
66451_11,CI24532
66452_11,CI26856
66456_11,CI24644
66457_11,CI26865
66467_11,CI26950
66468_11,CI23691
66472_11,CI23769
66479_11,CI26950
66481_11,CI25092
66482_11,CI24867
66483_11,CI24440
66487_11,CI26197
66488_11,CI26203
66489_11,CI26984
66491_11,CI25280
66492_11,CI26961
66493_11,CI25125
66496_11,CI24868
66504_11,CI25073
66505_11,CI24245
66510_11,CI25636
66512_11,CI25726
66514_11,CI25727
66515_11,CI27456
66518_11,CI26052
66519_11,CI26913
66520_11,CI24231
66521_11,CI27800
66529_11,CI24765
66531_11,CI25112
66532_11,CI26923
66533_11,CI24876
66536_11,CI26820
66537_11,CI23937
66538_11,CI25075
66545_11,CI23636
66546_11,CI26921
66548_11,CI24028
66549_11,CI25149
66550_11,CI24915
66555_11,CI24527
66560_11,CI24605
66564_11,CI24257
66565_11,CI24081
66567_11,CI27051
66570_11,CI24349
66572_11,CI26220
66573_11,CI24895
66574_11,CI24956
66579_11,CI23886
66580_11,CI24527
66582_11,CI23946
66584_11,CI24121
66587_11,CI25126
66590_11,CI24679
66592_11,CI23833
66594_11,CI24604
66595_11,CI24875
66598_11,CI24521
66601_11,CI24373
66606_11,CI25034
66609_11,CI24875
66610_11,CI25175
66611_11,CI24962
66612_11,CI26873
66614_11,CI23814
66615_11,CI26922
66622_11,CI26908
66625_11,CI26922
66626_11,CI26984
66627_11,CI25106
66628_11,CI26922
66634_11,CI24952
66635_11,CI25054
66637_11,CI24749
66639_11,CI24445
66641_11,CI26916
66644_11,CI26927
66647_11,CI25121
66648_11,CI26922
66660_11,CI25449
66663_11,CI26931
66664_11,CI26856
66666_11,CI26920
66667_11,CI26921
66669_11,CI26930
66672_11,CI26191
66673_11,CI24111
66674_11,CI23770
66677_11,CI26929
66678_11,CI23921
66680_11,CI24271
66683_11,CI26930
66684_11,CI24933
66685_11,CI24421
66688_11,CI26954
66691_11,CI24117
66695_11,CI24956
66697_11,CI24363
66699_11,CI23946
66703_11,CI24446
66704_11,CI24418
66706_11,CI24902
66707_11,CI24603
66711_11,CI24493
66714_11,CI27658
66715_11,CI23812
66716_11,CI24418
66717_11,CI25135
66718_11,CI23663
66720_11,CI24661
66721_11,CI27747
66725_11,CI24188
66726_11,CI24656
66728_11,CI24892
66730_11,CI24534
66731_11,CI23726
66737_11,CI26862
66740_11,CI25522
66741_11,CI26925
66743_11,CI25149
66744_11,CI25105
66749_11,CI23769
66751_11,CI24247
66753_11,CI26875
66756_11,CI24527
66761_11,CI27668
66767_11,CI25040
66768_11,CI27664
66770_11,CI26821
66771_11,CI23770
66773_11,CI24421
66775_11,CI26821
66776_11,CI24634
66778_11,CI26207
66780_11,CI26173
66783_11,CI28630
66784_11,CI26922
66786_11,CI24531
66787_11,CI26173
66788_11,CI26923
66792_11,CI24867
66795_11,CI26916
66797_11,CI25124
66800_11,CI26050
66801_11,CI26145
66803_11,CI26925
66804_11,CI24081
66805_11,CI24867
66808_11,CI24956
66811_11,CI26927
66813_11,CI26930
66814_11,CI24690
66821_11,CI23569
66822_11,CI24962
66823_11,CI25126
66824_11,CI26890
66825_11,CI26864
66834_11,CI26414
66839_11,CI25361
66840_11,CI25034
66842_11,CI25661
66846_11,CI24272
66852_11,CI24866
66853_11,CI24915
66854_11,CI26209
66855_11,CI24373
66863_11,CI25298
66867_11,CI27810
66870_11,CI27809
66871_11,CI25068
66873_11,CI24531
66876_11,CI23714
66879_11,CI25123
66880_11,CI27666
66881_11,CI23648
66883_11,CI24418
66885_11,CI26896
66892_11,CI24968
66894_11,CI24785
66897_11,CI26250
66898_11,CI25121
66903_11,CI24106
66904_11,CI24875
66905_11,CI27811
66909_11,CI25446
66910_11,CI24235
66912_11,CI23612
66914_11,CI27800
66918_11,CI24958
66925_11,CI25135
66926_11,CI24937
66927_11,CI25074
66928_11,CI24902
66934_11,CI24868
66935_11,CI24610
66936_11,CI26906
66938_11,CI24588
66939_11,CI24228
66940_11,CI26054
66941_11,CI27668
66944_11,CI27811
66946_11,CI24527
66947_11,CI24873
66951_11,CI24525
66955_11,CI27802
66957_11,CI24534
66958_11,CI26949
66961_11,CI27669
66962_11,CI27659
66967_11,CI24876
66973_11,CI23770
66974_11,CI24259
66977_11,CI24228
66979_11,CI24942
66982_11,CI23848
66984_11,CI26895
66985_11,CI26839
66986_11,CI25075
66987_11,CI24953
66990_11,CI27808
67001_11,CI23855
67003_11,CI23887
67011_11,CI25442
67015_11,CI23510
67017_11,CI27810
67021_11,CI23657
67024_11,CI24184
67026_11,CI27802
67027_11,CI27809
67028_11,CI23663
67030_11,CI24876
67035_11,CI27271
67036_11,CI24048
67037_11,CI25451
67044_11,CI25739
67046_11,CI24530
67048_11,CI23770
67049_11,CI25141
67052_11,CI23848
67053_11,CI25143
67055_11,CI24036
67057_11,CI25442
67058_11,CI25024
67061_11,CI26906
67065_11,CI24692
67068_11,CI23784
67071_11,CI27810
67076_11,CI27810
67080_11,CI24438
67082_11,CI24421
67085_11,CI23697
67086_11,CI24808
67088_11,CI24604
67092_11,CI23887
67093_11,CI24418
67095_11,CI23932
67096_11,CI24875
67098_11,CI24438
67100_11,CI24621
67102_11,CI25110
67103_11,CI27810
67104_11,CI27810
67106_11,CI24175
67110_11,CI25057
67112_11,CI23913
67114_11,CI27808
67116_11,CI24225
67119_11,CI24092
67122_11,CI24040
67124_11,CI24273
67125_11,CI23726
67128_11,CI28180
67130_11,CI25135
67134_11,CI24832
67135_11,CI25140
67136_11,CI25132
67137_11,CI24662
67138_11,CI25135
67141_11,CI28199
67146_11,CI28570
67149_11,CI25300
67150_11,CI24968
67155_11,CI23829
67158_11,CI23812
67161_11,CI26240
67166_11,CI25024
67172_11,CI26055
67173_11,CI28031
67174_11,CI28247
67175_11,CI26907
67180_11,CI24348
67182_11,CI26932
67184_11,CI26861
67185_11,CI26930
67186_11,CI26928
67187_11,CI26145
67188_11,CI23855
67189_11,CI26926
67192_11,CI24206
67194_11,CI26911
67195_11,CI26556
67197_11,CI26925
67198_11,CI24421
67200_11,CI23770
67209_11,CI25135
67210_11,CI25143
67217_11,CI26155
67219_11,CI25090
67220_11,CI24437
67221_11,CI24871
67222_11,CI23769
67223_11,CI25298
67225_11,CI27193
67226_11,CI26912
67230_11,CI24440
67232_11,CI23855
67237_11,CI23999
67238_11,CI24206
67241_11,CI25726
67244_11,CI26195
67254_11,CI24372
67257_11,CI25135
67258_11,CI26196
67259_11,CI26056
67260_11,CI26844
67262_11,CI24373
67265_11,CI26755
67267_11,CI28116
67275_11,CI28128
67276_11,CI26925
67285_11,CI24081
67287_11,CI24206
67290_11,CI25666
67299_11,CI24139
67300_11,CI25288
67302_11,CI23723
67303_11,CI23812
67306_11,CI25132
67310_11,CI24493
67312_11,CI26923
67321_11,CI27782
67324_11,CI23690
67328_11,CI23833
67329_11,CI26783
67331_11,CI23663
67336_11,CI24418
67337_11,CI24641
67338_11,CI27655
67340_11,CI27652
67344_11,CI27654
67350_11,CI24037
67358_11,CI27810
67359_11,CI25124
67361_11,CI24257
67362_11,CI26915
67364_11,CI27808
67366_11,CI23999
67372_11,CI23791
67374_11,CI27810
67382_11,CI25295
67383_11,CI23804
67384_11,CI24679
67385_11,CI24862
67388_11,CI23921
67389_11,CI23933
67391_11,CI26921
67394_11,CI26925
67395_11,CI25143
67398_11,CI26919
67401_11,CI24875
67409_11,CI26867
67412_11,CI26911
67414_11,CI26208
67415_11,CI26926
67418_11,CI27669
67420_11,CI25663
67424_11,CI26926
67428_11,CI26925
67429_11,CI23633
67432_11,CI24230
67433_11,CI27669
67434_11,CI24349
67442_11,CI25815
67445_11,CI27669
67446_11,CI25142
67447_11,CI26164
67448_11,CI24139
67449_11,CI25135
67452_11,CI27805
67456_11,CI26050
67459_11,CI26912
67461_11,CI26925
67464_11,CI24081
67465_11,CI23691
67468_11,CI27806
67472_11,CI23770
67474_11,CI23697
67479_11,CI25361
67481_11,CI27805
67485_11,CI27806
67487_11,CI24534
67488_11,CI26899
67491_11,CI23769
67493_11,CI25123
67495_11,CI24862
67496_11,CI23968
67504_11,CI24139
67506_11,CI25177
67507_11,CI24175
67509_11,CI26923
67511_11,CI27804
67518_11,CI26287
67521_11,CI25075
67522_11,CI23770
67523_11,CI26916
67526_11,CI24529
67527_11,CI24259
67528_11,CI24532
67532_11,CI25135
67533_11,CI26287
67534_11,CI24273
67535_11,CI25125
67544_11,CI24679
67545_11,CI23741
67546_11,CI26200
67548_11,CI23691
67550_11,CI24832
67553_11,CI24530
67556_11,CI26206
67557_11,CI24957
67561_11,CI23770
67562_11,CI24438
67567_11,CI25143
67569_11,CI24100
67570_11,CI24225
67573_11,CI24426
67579_11,CI23703
67585_11,CI23688
67586_11,CI26052
67587_11,CI23569
67588_11,CI24958
67589_11,CI24214
67596_11,CI26925
67600_11,CI25074
67607_11,CI23780
67612_11,CI24532
67613_11,CI27150
67614_11,CI23855
67615_11,CI25073
67621_11,CI24228
67628_11,CI23992
67629_11,CI24187
67631_11,CI24780
67633_11,CI25126
67635_11,CI24030
67636_11,CI24531
67640_11,CI25059
67642_11,CI27414
67643_11,CI25118
67645_11,CI24873
67647_11,CI28576
67648_11,CI24530
67651_11,CI24902
67657_11,CI25442
67669_11,CI23782
67674_11,CI25124
67675_11,CI23855
67680_11,CI23663
67682_11,CI24440
67684_11,CI24868
67685_11,CI23940
67686_11,CI25040
67687_11,CI27805
67688_11,CI24251
67689_11,CI26989
67692_11,CI23510
67699_11,CI23856
67700_11,CI24274
67701_11,CI24931
67705_11,CI23855
67708_11,CI23938
67709_11,CI27802
67713_11,CI27802
67716_11,CI24968
67718_11,CI25175
67719_11,CI24670
67720_11,CI24855
67724_11,CI24273
67733_11,CI24530
67734_11,CI25140
67738_11,CI27808
67746_11,CI27810
67748_11,CI24146
67752_11,CI27810
67757_11,CI25126
67758_11,CI25302
67759_11,CI23692
67763_11,CI24531
67766_11,CI27808
67770_11,CI24786
67771_11,CI24261
67773_11,CI24530
67774_11,CI26055
67777_11,CI25141
67778_11,CI26932
67780_11,CI25141
67783_11,CI27805
67790_11,CI23667
67791_11,CI25141
67792_11,CI25075
67793_11,CI27810
67795_11,CI25149
67797_11,CI27810
67798_11,CI24228
67800_11,CI26905
67801_11,CI24531
67802_11,CI27810
67804_11,CI25454
67805_11,CI24206
67806_11,CI25124
67807_11,CI27811
67808_11,CI26059
67809_11,CI23878
67813_11,CI27811
67817_11,CI26207
67819_11,CI24872
67820_11,CI26925
67822_11,CI23770
67825_11,CI25107
67831_11,CI25143
67835_11,CI27804
67841_11,CI25083
67842_11,CI26956
67845_11,CI24530
67846_11,CI24875
67849_11,CI27805
67851_11,CI24187
67853_11,CI27804
67856_11,CI24139
67857_11,CI24530
67860_11,CI24867
67861_11,CI23913
67872_11,CI27510
67873_11,CI25125
67876_11,CI24968
67877_11,CI26967
67879_11,CI24928
67880_11,CI27802
67881_11,CI24117
67883_11,CI24784
67887_11,CI25136
67889_11,CI24188
67892_11,CI25053
67893_11,CI24031
67894_11,CI27805
67896_11,CI25029
67902_11,CI24958
67904_11,CI24099
67907_11,CI24530
67908_11,CI24420
67910_11,CI27811
67912_11,CI26907
67913_11,CI24610
67915_11,CI24446
67917_11,CI27804
67923_11,CI25106
67926_11,CI25136
67927_11,CI25073
67928_11,CI25124
67932_11,CI25177
67938_11,CI27810
67939_11,CI24785
67941_11,CI24973
67945_11,CI25562
67948_11,CI28193
67949_11,CI28193
67950_11,CI26057
67953_11,CI26916
67956_11,CI26858
67957_11,CI24529
67958_11,CI26866
67959_11,CI26866
67965_11,CI24872
67968_11,CI25057
67970_11,CI26224
67972_11,CI23636
67974_11,CI26906
67975_11,CI23648
67978_11,CI26423
67979_11,CI26922
67987_11,CI25709
67993_11,CI26909
67995_11,CI25849
68000_11,CI26906
68002_11,CI26141
68005_11,CI24277
68008_11,CI23975
68010_11,CI24922
68015_11,CI25180
68016_11,CI23932
68019_11,CI24138
68022_11,CI25110
68029_11,CI23975
68030_11,CI25194
68033_11,CI26171
68035_11,CI23973
68037_11,CI25446
68038_11,CI24440
68039_11,CI23833
68040_11,CI25501
68043_11,CI26218
68046_11,CI25074
68048_11,CI26224
68055_11,CI28189
68056_11,CI26055
68059_11,CI24968
68066_11,CI23880
68068_11,CI23569
68070_11,CI26171
68072_11,CI25406
68074_11,CI26173
68075_11,CI28192
68077_11,CI28186
68079_11,CI24527
68081_11,CI24866
68083_11,CI28195
68085_11,CI24701
68086_11,CI25135
68091_11,CI24070
68092_11,CI28248
68095_11,CI24636
68098_11,CI27964
68102_11,CI25053
68103_11,CI24871
68107_11,CI28869
68109_11,CI25177
68115_11,CI24261
68117_11,CI24953
68119_11,CI24636
68121_11,CI24400
68124_11,CI24225
68129_11,CI24636
68134_11,CI23929
68137_11,CI25291
68139_11,CI24950
68140_11,CI24257
68141_11,CI25106
68143_11,CI25446
68144_11,CI26414
68145_11,CI24917
68146_11,CI25149
68147_11,CI24875
68148_11,CI24440
68153_11,CI24114
68158_11,CI23903
68159_11,CI24196
68161_11,CI27411
68162_11,CI25141
68165_11,CI23848
68166_11,CI24230
68167_11,CI24230
68169_11,CI25507
68170_11,CI25106
68174_11,CI23708
68175_11,CI26858
68184_11,CI24490
68186_11,CI26923
68187_11,CI25148
68188_11,CI25646
68195_11,CI25106
68197_11,CI25135
68198_11,CI24421
68199_11,CI25415
68210_11,CI23913
68214_11,CI24968
68218_11,CI23498
68225_11,CI24872
68229_11,CI24138
68230_11,CI26060
68231_11,CI26925
68233_11,CI23510
68237_11,CI25106
68238_11,CI25322
68239_11,CI24429
68244_11,CI23929
68245_11,CI23721
68249_11,CI27583
68250_11,CI26941
68254_11,CI23741
68259_11,CI24870
68260_11,CI24446
68262_11,CI26285
68265_11,CI26915
68266_11,CI27282
68267_11,CI25108
68269_11,CI25210
68270_11,CI23848
68271_11,CI25054
68276_11,CI25498
68277_11,CI26903
68279_11,CI27056
68281_11,CI26240
68283_11,CI24965
68284_11,CI25106
68286_11,CI25118
68287_11,CI26053
68288_11,CI23663
68290_11,CI24052
68292_11,CI25107
68297_11,CI23812
68299_11,CI24440
68304_11,CI25105
68308_11,CI24958
68314_11,CI26424
68315_11,CI25057
68316_11,CI24527
68323_11,CI25322
68325_11,CI26868
68327_11,CI24030
68332_11,CI26950
68334_11,CI25306
68337_11,CI24530
68338_11,CI28581
68339_11,CI26169
68340_11,CI25057
68341_11,CI23855
68343_11,CI25833
68345_11,CI26923
68347_11,CI26239
68349_11,CI24965
68355_11,CI26951
68356_11,CI25778
68358_11,CI23924
68363_11,CI24274
68365_11,CI28578
68366_11,CI25834
68377_11,CI25775
68379_11,CI24609
68381_11,CI25105
68391_11,CI28195
68392_11,CI24274
68395_11,CI24440
68396_11,CI26051
68397_11,CI24493
68401_11,CI25033
68403_11,CI24692
68406_11,CI24348
68407_11,CI24139
68410_11,CI26906
68414_11,CI28189
68415_11,CI25057
68416_11,CI28189
68419_11,CI25149
68421_11,CI25172
68426_11,CI26954
68429_11,CI27050
68433_11,CI23782
68434_11,CI24206
68435_11,CI24491
68436_11,CI25073
68443_11,CI24418
68446_11,CI24340
68448_11,CI24868
68451_11,CI24459
68452_11,CI28195
68453_11,CI25065
68466_11,CI25289
68467_11,CI24965
68469_11,CI25105
68476_11,CI24268
68478_11,CI24527
68485_11,CI25121
68492_11,CI24937
68493_11,CI24421
68494_11,CI25125
68496_11,CI24958
68499_11,CI23788
68500_11,CI24865
68503_11,CI25139
68504_11,CI25362
68507_11,CI24099
68513_11,CI25634
68515_11,CI26925
68516_11,CI26912
68519_11,CI26141
68528_11,CI26241
68530_11,CI24600
68533_11,CI25106
68535_11,CI24906
68537_11,CI23880
68540_11,CI25352
68552_11,CI25775
68554_11,CI28272
68555_11,CI25253
68556_11,CI26913
68557_11,CI26907
68558_11,CI23711
68559_11,CI28180
68561_11,CI24359
68564_11,CI23933
68574_11,CI23549
68578_11,CI25110
68579_11,CI24155
68580_11,CI26211
68582_11,CI24942
68584_11,CI27007
68589_11,CI26923
68591_11,CI24239
68597_11,CI26860
68605_11,CI26783
68607_11,CI24273
68612_11,CI24271
68615_11,CI24418
68617_11,CI23780
68619_11,CI26930
68620_11,CI24530
68621_11,CI25126
68624_11,CI23889
68628_11,CI26055
68632_11,CI26927
68636_11,CI24081
68638_11,CI23933
68639_11,CI24597
68641_11,CI25744
68643_11,CI25057
68645_11,CI24956
68648_11,CI26055
68657_11,CI24959
68658_11,CI24228
68665_11,CI24959
68670_11,CI24035
68673_11,CI25067
68676_11,CI27806
68678_11,CI25110
68680_11,CI24867
68684_11,CI28197
68685_11,CI26928
68686_11,CI27796
68689_11,CI26598
68691_11,CI25110
68692_11,CI25295
68694_11,CI26920
68695_11,CI23569
68696_11,CI23770
68700_11,CI24675
68701_11,CI27798
68706_11,CI24447
68707_11,CI24338
68709_11,CI24636
68716_11,CI23714
68722_11,CI26925
68723_11,CI25247
68727_11,CI26871
68728_11,CI24670
68729_11,CI25024
68730_11,CI24435
68735_11,CI24958
68737_11,CI25529
68742_11,CI26869
68743_11,CI27978
68748_11,CI25454
68753_11,CI26925
68757_11,CI26923
68758_11,CI24439
68762_11,CI24174
68768_11,CI24340
68769_11,CI26210
68770_11,CI25132
68772_11,CI25121
68773_11,CI26926
68776_11,CI26681
68777_11,CI24534
68778_11,CI27800
68779_11,CI27782
68781_11,CI26865
68782_11,CI26183
68783_11,CI25688
68790_11,CI25074
68792_11,CI27807
68793_11,CI23546
68796_11,CI26916
68798_11,CI24184
68801_11,CI23697
68803_11,CI25108
68805_11,CI24956
68806_11,CI24876
68807_11,CI26927
68810_11,CI24878
68814_11,CI23688
68817_11,CI28200
68818_11,CI28181
68819_11,CI25175
68820_11,CI26750
68822_11,CI25727
68829_11,CI23791
68830_11,CI25110
68832_11,CI25238
68834_11,CI23865
68835_11,CI24870
68840_11,CI28193
68843_11,CI25727
68844_11,CI24004
68846_11,CI25103
68851_11,CI25663
68853_11,CI24649
68865_11,CI24690
68869_11,CI26927
68872_11,CI28178
68875_11,CI25217
68876_11,CI27416
68877_11,CI28181
68878_11,CI28193
68879_11,CI26409
68881_11,CI26419
68883_11,CI26914
68891_11,CI24533
68897_11,CI25075
68899_11,CI25149
68905_11,CI25507
68906_11,CI24187
68907_11,CI26926
68908_11,CI25733
68910_11,CI23789
68913_11,CI25124
68918_11,CI23836
68926_11,CI24503
68928_11,CI24138
68930_11,CI23770
68936_11,CI25149
68938_11,CI26913
68939_11,CI26154
68941_11,CI25057
68942_11,CI26266
68943_11,CI24138
68944_11,CI24117
68950_11,CI24415
68951_11,CI24956
68955_11,CI25507
68957_11,CI26200
68960_11,CI26855
68965_11,CI26234
68966_11,CI23770
68968_11,CI28200
68969_11,CI25178
68970_11,CI24521
68972_11,CI24418
68973_11,CI25135
68976_11,CI25141
68978_11,CI25178
68982_11,CI25126
68990_11,CI25057
68991_11,CI26926
68993_11,CI25311
68996_11,CI24440
68997_11,CI25074
68999_11,CI27451
69004_11,CI25139
69005_11,CI23805
69006_11,CI24832
69009_11,CI24906
69010_11,CI24679
69014_11,CI24534
69018_11,CI27457
69019_11,CI27778
69022_11,CI23994
69023_11,CI24439
69025_11,CI24968
69027_11,CI26918
69029_11,CI28188
69031_11,CI25074
69034_11,CI25814
69038_11,CI24263
69039_11,CI28188
69042_11,CI28052
69045_11,CI25227
69049_11,CI24728
69050_11,CI26234
69059_11,CI28200
69064_11,CI23663
69065_11,CI25468
69069_11,CI23770
69070_11,CI26840
69073_11,CI25139
69077_11,CI25834
69079_11,CI28186
69080_11,CI28186
69081_11,CI28192
69084_11,CI24957
69086_11,CI23663
69091_11,CI25124
69093_11,CI23999
69094_11,CI25024
69095_11,CI24872
69102_11,CI24421
69103_11,CI24692
69107_11,CI24418
69108_11,CI25141
69110_11,CI27752
69113_11,CI25396
69116_11,CI26985
69118_11,CI28127
69119_11,CI23539
69120_11,CI25126
69121_11,CI24421
69122_11,CI24944
69127_11,CI24530
69128_11,CI24533
69132_11,CI24678
69138_11,CI24373
69142_11,CI23919
69143_11,CI24349
69144_11,CI23791
69147_11,CI25297
69148_11,CI24440
69150_11,CI24272
69152_11,CI24958
69153_11,CI26820
69154_11,CI26381
69156_11,CI26051
69159_11,CI23769
69167_11,CI25175
69168_11,CI26988
69172_11,CI23791
69176_11,CI24451
69178_11,CI24451
69180_11,CI24440
69186_11,CI23770
69190_11,CI26921
69192_11,CI25135
69196_11,CI26949
69197_11,CI24648
69198_11,CI25029
69201_11,CI24531
69207_11,CI24120
69209_11,CI24534
69210_11,CI24246
69213_11,CI24914
69215_11,CI28285
69217_11,CI25815
69219_11,CI26606
69220_11,CI24875
69225_11,CI24533
69227_11,CI24675
69228_11,CI28112
69230_11,CI24134
69233_11,CI24527
69234_11,CI24957
69235_11,CI26862
69241_11,CI24573
69244_11,CI24915
69249_11,CI24374
69252_11,CI23855
69256_11,CI23932
69258_11,CI28188
69268_11,CI24026
69269_11,CI26929
69272_11,CI23994
69274_11,CI24230
69277_11,CI24257
69280_11,CI26067
69288_11,CI23714
69289_11,CI24257
69290_11,CI24247
69291_11,CI24956
69293_11,CI24239
69297_11,CI24440
69298_11,CI25132
69302_11,CI24070
69303_11,CI26937
69305_11,CI24531
69306_11,CI24224
69309_11,CI25450
69313_11,CI24953
69316_11,CI24259
69317_11,CI23612
69318_11,CI24968
69321_11,CI24440
69323_11,CI23648
69324_11,CI24534
69328_11,CI25776
69329_11,CI24875
69334_11,CI25057
69337_11,CI25123
69342_11,CI26381
69344_11,CI28190
69345_11,CI26916
69346_11,CI28195
69349_11,CI28369
69352_11,CI24860
69353_11,CI25087
69354_11,CI26220
69359_11,CI26145
69360_11,CI26876
69366_11,CI23830
69368_11,CI24121
69369_11,CI25103
69371_11,CI25247
69373_11,CI23769
69380_11,CI24530
69381_11,CI26197
69384_11,CI27747
69385_11,CI25062
69387_11,CI24656
69388_11,CI25295
69390_11,CI24645
69398_11,CI28200
69399_11,CI23795
69402_11,CI27721
69403_11,CI28127
69404_11,CI25092
69408_11,CI25039
69416_11,CI26428
69419_11,CI25057
69424_11,CI25983
69426_11,CI24603
69428_11,CI24533
69430_11,CI25449
69434_11,CI24418
69436_11,CI27533
69438_11,CI24868
69439_11,CI27717
69440_11,CI25449
69441_11,CI26869
69444_11,CI26176
69449_11,CI23688
69452_11,CI25101
69453_11,CI26926
69455_11,CI26154
69459_11,CI23975
69460_11,CI24491
69467_11,CI24530
69468_11,CI23875
69475_11,CI27784
69476_11,CI24785
69482_11,CI24001
69483_11,CI26055
69487_11,CI23780
69489_11,CI24992
69491_11,CI25073
69495_11,CI23780
69499_11,CI25107
69505_11,CI25362
69507_11,CI28186
69515_11,CI26501
69516_11,CI24188
69518_11,CI26462
69519_11,CI28115
69520_11,CI24448
69521_11,CI26917
69522_11,CI26172
69523_11,CI28106
69525_11,CI25135
69526_11,CI26172
69528_11,CI24040
69529_11,CI24213
69534_11,CI26211
69536_11,CI23836
69541_11,CI26287
69546_11,CI24868
69550_11,CI25057
69551_11,CI26218
69553_11,CI23714
69555_11,CI24187
69557_11,CI24953
69559_11,CI23770
69562_11,CI24997
69563_11,CI23691
69565_11,CI23648
69566_11,CI24868
69572_11,CI24530
69573_11,CI26067
69579_11,CI26927
69582_11,CI25140
69584_11,CI25247
69585_11,CI26927
69586_11,CI26927
69590_11,CI26155
69596_11,CI24732
69599_11,CI23663
69600_11,CI25141
69606_11,CI28106
69607_11,CI23770
69609_11,CI26856
69613_11,CI24968
69618_11,CI25438
69620_11,CI25103
69622_11,CI26935
69623_11,CI26050
69624_11,CI26172
69626_11,CI23855
69629_11,CI24435
69631_11,CI24862
69636_11,CI27464
69642_11,CI27759
69645_11,CI24968
69647_11,CI24421
69648_11,CI23912
69649_11,CI27717
69650_11,CI26935
69651_11,CI26621
69652_11,CI26621
69653_11,CI25289
69662_11,CI24644
69664_11,CI25089
69665_11,CI25057
69668_11,CI23864
69669_11,CI24787
69670_11,CI28186
69675_11,CI24953
69676_11,CI24175
69678_11,CI28186
69679_11,CI28193
69687_11,CI28185
69688_11,CI25733
69689_11,CI23932
69691_11,CI24003
69693_11,CI24604
69695_11,CI24642
69698_11,CI24644
69699_11,CI24599
69704_11,CI25172
69705_11,CI24531
69707_11,CI24883
69709_11,CI24875
69713_11,CI24418
69717_11,CI25139
69721_11,CI28286
69722_11,CI24956
69731_11,CI24876
69735_11,CI25437
69736_11,CI25098
69737_11,CI24876
69738_11,CI24228
69740_11,CI27907
69742_11,CI26783
69743_11,CI26050
69744_11,CI25126
69747_11,CI25295
69753_11,CI23569
69754_11,CI24956
69755_11,CI24459
69758_11,CI26220
69760_11,CI25103
69761_11,CI26855
69766_11,CI25103
