user_sequence,challenge
36811_11,CI28571
36813_11,CI23702
36816_11,CI24206
36817_11,CI27676
36819_11,CI26865
36820_11,CI23933
36821_11,CI26205
36823_11,CI26197
36825_11,CI24690
36827_11,CI24529
36829_11,CI25596
36830_11,CI24866
36831_11,CI26205
36834_11,CI26206
36838_11,CI24958
36839_11,CI25075
36842_11,CI26823
36846_11,CI27656
36849_11,CI26201
36852_11,CI24373
36854_11,CI26199
36856_11,CI27008
36857_11,CI27681
36860_11,CI24873
36861_11,CI27664
36862_11,CI25771
36863_11,CI24491
36867_11,CI25141
36869_11,CI25123
36870_11,CI25149
36871_11,CI23612
36876_11,CI27047
36879_11,CI26201
36884_11,CI23829
36891_11,CI23804
36896_11,CI24936
36900_11,CI25733
36901_11,CI23769
36902_11,CI26854
36907_11,CI27013
36912_11,CI25498
36913_11,CI24876
36914_11,CI23714
36916_11,CI27006
36917_11,CI24873
36918_11,CI24876
36919_11,CI27009
36923_11,CI24534
36924_11,CI27009
36926_11,CI27005
36927_11,CI24439
36929_11,CI25454
36930_11,CI24873
36931_11,CI27008
36932_11,CI25829
36934_11,CI24866
36937_11,CI26176
36939_11,CI24431
36944_11,CI26820
36945_11,CI26197
36946_11,CI26201
36948_11,CI23970
36950_11,CI24418
36957_11,CI25150
36958_11,CI25143
36959_11,CI24440
36961_11,CI25056
36964_11,CI25295
36971_11,CI24883
36972_11,CI25140
36973_11,CI25124
36975_11,CI28576
36978_11,CI24690
36981_11,CI24876
36985_11,CI25141
36987_11,CI24950
36988_11,CI26205
36989_11,CI27932
36992_11,CI26924
36993_11,CI26191
36998_11,CI25295
37002_11,CI23691
37005_11,CI23764
37009_11,CI23933
37010_11,CI28181
37011_11,CI23648
37012_11,CI23745
37017_11,CI26195
37018_11,CI28186
37020_11,CI27780
37023_11,CI23795
37024_11,CI24187
37031_11,CI26902
37032_11,CI26846
37033_11,CI28185
37038_11,CI27644
37040_11,CI26958
37043_11,CI26445
37044_11,CI24868
37047_11,CI27658
37048_11,CI24962
37050_11,CI24530
37052_11,CI24349
37054_11,CI27235
37058_11,CI24530
37061_11,CI26207
37064_11,CI27473
37068_11,CI27663
37071_11,CI27644
37072_11,CI25295
37073_11,CI24871
37074_11,CI24935
37077_11,CI27669
37080_11,CI23963
37082_11,CI24942
37083_11,CI24435
37085_11,CI24923
37086_11,CI23999
37091_11,CI23663
37098_11,CI27679
37101_11,CI23662
37102_11,CI27014
37103_11,CI27674
37104_11,CI26203
37112_11,CI28126
37113_11,CI28127
37115_11,CI28124
37122_11,CI23975
37123_11,CI26198
37124_11,CI23541
37130_11,CI24866
37131_11,CI26200
37133_11,CI27659
37134_11,CI26206
37136_11,CI25353
37138_11,CI27675
37143_11,CI23848
37146_11,CI24965
37147_11,CI24860
37148_11,CI23855
37156_11,CI26198
37157_11,CI23750
37159_11,CI27679
37160_11,CI24958
37161_11,CI27677
37163_11,CI25075
37167_11,CI27679
37170_11,CI24958
37174_11,CI27681
37178_11,CI27740
37181_11,CI24621
37182_11,CI23909
37183_11,CI28573
37186_11,CI24604
37187_11,CI27676
37188_11,CI27666
37189_11,CI26194
37190_11,CI27669
37197_11,CI24126
37199_11,CI25180
37201_11,CI28567
37205_11,CI24421
37209_11,CI26203
37218_11,CI27677
37223_11,CI25074
37224_11,CI24866
37225_11,CI23929
37227_11,CI24953
37229_11,CI23663
37233_11,CI25834
37236_11,CI24917
37238_11,CI25140
37240_11,CI27011
37242_11,CI24924
37243_11,CI27657
37244_11,CI26681
37248_11,CI24917
37249_11,CI26212
37250_11,CI27682
37251_11,CI24930
37255_11,CI25035
37258_11,CI23975
37260_11,CI26201
37264_11,CI24876
37266_11,CI26056
37268_11,CI25057
37271_11,CI28192
37275_11,CI26201
37276_11,CI26207
37278_11,CI26205
37279_11,CI24225
37280_11,CI27673
37281_11,CI26990
37282_11,CI28197
37283_11,CI25117
37285_11,CI24927
37286_11,CI24968
37287_11,CI27670
37288_11,CI25141
37289_11,CI24114
37290_11,CI24866
37296_11,CI26200
37299_11,CI23663
37304_11,CI24873
37306_11,CI27679
37310_11,CI27652
37312_11,CI24530
37320_11,CI25078
37323_11,CI24876
37326_11,CI23741
37328_11,CI24491
37332_11,CI26202
37341_11,CI23769
37342_11,CI26856
37344_11,CI26194
37346_11,CI25411
37350_11,CI24524
37351_11,CI24917
37353_11,CI23887
37355_11,CI27676
37357_11,CI23663
37358_11,CI24915
37359_11,CI23663
37361_11,CI27971
37362_11,CI27970
37363_11,CI23839
37365_11,CI25074
37369_11,CI23963
37372_11,CI24690
37376_11,CI24968
37380_11,CI24418
37381_11,CI26989
37391_11,CI26197
37392_11,CI27681
37393_11,CI24525
37396_11,CI24875
37397_11,CI25297
37400_11,CI23786
37406_11,CI26926
37408_11,CI24958
37420_11,CI27972
37421_11,CI23648
37422_11,CI26206
37425_11,CI26872
37426_11,CI26935
37428_11,CI24679
37429_11,CI24187
37431_11,CI23688
37436_11,CI26952
37439_11,CI27035
37445_11,CI23648
37446_11,CI26914
37452_11,CI24592
37457_11,CI27048
37462_11,CI26427
37463_11,CI28047
37466_11,CI25119
37467_11,CI26209
37468_11,CI27681
37473_11,CI26985
37474_11,CI26950
37497_11,CI24138
37498_11,CI23663
37499_11,CI25304
37501_11,CI23836
37503_11,CI24421
37505_11,CI26961
37507_11,CI27048
37509_11,CI23714
37510_11,CI27048
37511_11,CI24675
37516_11,CI26856
37518_11,CI26216
37519_11,CI24139
37522_11,CI26902
37523_11,CI26910
37525_11,CI24915
37526_11,CI26937
37529_11,CI26197
37530_11,CI26911
37531_11,CI27048
37541_11,CI23660
37542_11,CI25880
37546_11,CI24962
37547_11,CI24875
37549_11,CI25074
37550_11,CI23833
37552_11,CI25126
37553_11,CI27051
37555_11,CI23648
37557_11,CI26216
37559_11,CI27051
37560_11,CI25141
37562_11,CI26988
37570_11,CI24871
37572_11,CI27781
37575_11,CI26933
37591_11,CI26191
37592_11,CI26933
37594_11,CI27036
37598_11,CI23920
37599_11,CI23691
37600_11,CI25108
37602_11,CI26174
37604_11,CI24876
37607_11,CI24532
37609_11,CI23648
37610_11,CI26052
37611_11,CI27664
37612_11,CI27451
37617_11,CI26211
37620_11,CI24099
37622_11,CI23999
37629_11,CI23929
37630_11,CI25175
37631_11,CI27038
37632_11,CI26932
37636_11,CI24958
37640_11,CI24228
37641_11,CI23619
37643_11,CI26209
37645_11,CI26209
37646_11,CI23855
37648_11,CI24876
37649_11,CI27050
37651_11,CI26984
37652_11,CI26869
37654_11,CI23691
37658_11,CI26207
37664_11,CI24942
37665_11,CI26077
37668_11,CI25074
37671_11,CI26951
37673_11,CI26984
37675_11,CI26416
37684_11,CI26208
37685_11,CI28582
37687_11,CI24362
37694_11,CI24257
37695_11,CI27048
37696_11,CI26984
37703_11,CI24184
37706_11,CI26213
37708_11,CI26193
37711_11,CI23648
37714_11,CI23887
37720_11,CI23769
37725_11,CI23990
37726_11,CI25101
37727_11,CI25062
37728_11,CI23791
37734_11,CI26893
37736_11,CI24956
37737_11,CI24435
37742_11,CI23770
37745_11,CI26221
37748_11,CI25075
37754_11,CI28189
37758_11,CI26921
37759_11,CI24239
37765_11,CI28186
37767_11,CI26934
37768_11,CI24024
37770_11,CI23855
37771_11,CI24530
37776_11,CI26991
37780_11,CI27959
37781_11,CI24866
37782_11,CI28189
37783_11,CI28200
37790_11,CI24435
37791_11,CI23856
37794_11,CI24532
37797_11,CI23769
37798_11,CI25075
37802_11,CI25135
37803_11,CI26901
37806_11,CI25135
37809_11,CI24875
37810_11,CI25056
37811_11,CI25141
37816_11,CI27782
37817_11,CI26171
37822_11,CI24530
37824_11,CI24958
37827_11,CI26933
37830_11,CI24958
37831_11,CI23770
37839_11,CI24138
37841_11,CI25141
37844_11,CI23691
37846_11,CI27008
37849_11,CI26828
37850_11,CI27538
37852_11,CI26858
37855_11,CI23770
37856_11,CI26901
37861_11,CI23887
37862_11,CI28574
37867_11,CI23855
37869_11,CI26935
37871_11,CI24184
37872_11,CI24530
37875_11,CI24534
37880_11,CI24968
37881_11,CI26917
37888_11,CI25135
37891_11,CI26199
37895_11,CI24984
37897_11,CI26201
37899_11,CI26198
37900_11,CI26207
37901_11,CI26984
37905_11,CI28568
37906_11,CI25109
37907_11,CI25126
37908_11,CI24184
37913_11,CI24534
37917_11,CI24930
37920_11,CI24251
37921_11,CI24723
37924_11,CI24958
37926_11,CI24252
37927_11,CI25634
37929_11,CI27803
37931_11,CI26050
37932_11,CI24944
37935_11,CI26984
37937_11,CI24866
37946_11,CI26900
37947_11,CI24031
37950_11,CI23702
37951_11,CI24954
37958_11,CI24261
37961_11,CI27048
37963_11,CI27959
37966_11,CI25124
37971_11,CI23648
37972_11,CI28282
37978_11,CI24968
37979_11,CI28572
37980_11,CI24957
37981_11,CI27780
37984_11,CI27682
37985_11,CI26191
37989_11,CI23510
37995_11,CI27050
38000_11,CI23839
38007_11,CI24966
38008_11,CI26933
38013_11,CI28578
38016_11,CI28302
38017_11,CI24917
38022_11,CI26049
38023_11,CI26984
38028_11,CI26992
38032_11,CI27799
38039_11,CI24418
38043_11,CI26191
38047_11,CI23663
38050_11,CI27580
38052_11,CI24030
38054_11,CI25834
38055_11,CI24524
38058_11,CI24868
38060_11,CI25149
38061_11,CI23922
38062_11,CI27049
38065_11,CI26985
38067_11,CI24876
38068_11,CI27004
38069_11,CI23975
38074_11,CI24917
38075_11,CI24440
38077_11,CI26205
38079_11,CI27780
38081_11,CI25124
38082_11,CI24956
38084_11,CI24267
38085_11,CI24225
38086_11,CI25669
38092_11,CI27282
38097_11,CI24930
38098_11,CI25075
38102_11,CI27456
38103_11,CI26188
38104_11,CI25135
38108_11,CI26194
38109_11,CI23867
38110_11,CI24117
38114_11,CI26443
38116_11,CI23781
38118_11,CI26205
38121_11,CI25292
38124_11,CI25058
38131_11,CI23714
38134_11,CI27794
38135_11,CI26205
38137_11,CI23769
38142_11,CI23714
38144_11,CI25143
38150_11,CI26170
38151_11,CI24421
38152_11,CI24525
38154_11,CI23830
38155_11,CI24426
38159_11,CI26204
38163_11,CI26198
38164_11,CI25139
38165_11,CI26869
38168_11,CI27039
38179_11,CI24534
38181_11,CI25234
38182_11,CI26205
38184_11,CI24895
38186_11,CI26188
38188_11,CI26206
38195_11,CI26205
38200_11,CI26206
38202_11,CI26189
38203_11,CI26194
38205_11,CI23855
38206_11,CI26205
38208_11,CI26188
38212_11,CI27048
38221_11,CI23770
38225_11,CI26194
38227_11,CI25057
38228_11,CI26198
38235_11,CI26193
38242_11,CI27051
38246_11,CI26207
38251_11,CI25123
38256_11,CI26205
38260_11,CI24230
38262_11,CI25106
38263_11,CI26950
38264_11,CI26985
38265_11,CI24271
38269_11,CI26621
38270_11,CI24876
38275_11,CI25142
38279_11,CI26991
38281_11,CI26190
38285_11,CI25142
38288_11,CI27038
38289_11,CI24052
38290_11,CI24099
38291_11,CI27044
38295_11,CI26185
38297_11,CI24876
38299_11,CI27040
38304_11,CI24952
38308_11,CI26197
38313_11,CI28578
38314_11,CI26205
38317_11,CI28579
38319_11,CI24672
38320_11,CI28586
38321_11,CI24261
38324_11,CI23826
38326_11,CI24125
38328_11,CI24906
38334_11,CI24254
38338_11,CI25733
38339_11,CI28579
38347_11,CI24895
38353_11,CI26206
38356_11,CI25074
38359_11,CI26200
38364_11,CI24184
38367_11,CI26198
38369_11,CI25135
38370_11,CI24421
38371_11,CI23869
38374_11,CI23683
38377_11,CI24109
38378_11,CI24103
38379_11,CI26180
38380_11,CI27660
38381_11,CI24418
38382_11,CI27674
38385_11,CI26205
38389_11,CI23812
38390_11,CI24531
38395_11,CI23714
38398_11,CI23663
38400_11,CI26200
38401_11,CI27668
38402_11,CI27673
38407_11,CI26182
38408_11,CI23887
38411_11,CI24439
38413_11,CI24902
38414_11,CI26198
38415_11,CI24873
38417_11,CI24125
38421_11,CI23887
38427_11,CI23641
38429_11,CI23688
38430_11,CI24788
38431_11,CI26205
38432_11,CI26205
38438_11,CI24958
38441_11,CI25057
38442_11,CI23921
38443_11,CI27002
38445_11,CI27006
38448_11,CI24860
38450_11,CI26194
38453_11,CI23769
38454_11,CI25501
38457_11,CI23975
38458_11,CI23663
38461_11,CI25339
38465_11,CI24138
38473_11,CI25075
38474_11,CI25142
38477_11,CI27435
38482_11,CI23663
38485_11,CI24373
38487_11,CI24109
38494_11,CI23780
38495_11,CI25123
38496_11,CI24785
38502_11,CI26382
38504_11,CI24965
38506_11,CI25180
38507_11,CI27008
38509_11,CI23792
38514_11,CI25644
38515_11,CI24437
38517_11,CI24958
38519_11,CI27008
38521_11,CI27014
38522_11,CI27015
38524_11,CI24273
38526_11,CI25141
38527_11,CI27003
38529_11,CI24573
38530_11,CI24876
38538_11,CI24448
38541_11,CI27009
38543_11,CI26188
38544_11,CI25758
38546_11,CI26382
38550_11,CI26049
38552_11,CI23546
38553_11,CI27009
38554_11,CI26420
38556_11,CI26157
38557_11,CI26200
38560_11,CI24970
38562_11,CI26915
38563_11,CI26912
38567_11,CI24623
38571_11,CI24276
38574_11,CI26911
38575_11,CI24534
38576_11,CI26855
38579_11,CI26912
38581_11,CI26855
38582_11,CI26197
38592_11,CI27038
38594_11,CI26178
38597_11,CI27051
38599_11,CI27038
38600_11,CI27048
38604_11,CI26176
38606_11,CI24126
38608_11,CI26984
38609_11,CI23714
38612_11,CI24446
38614_11,CI28189
38615_11,CI26207
38616_11,CI26194
38619_11,CI26501
38620_11,CI24871
38622_11,CI23639
38623_11,CI24958
38629_11,CI24239
38631_11,CI26937
38632_11,CI27049
38635_11,CI23780
38636_11,CI25106
38637_11,CI26176
38643_11,CI25149
38645_11,CI23935
38647_11,CI24974
38649_11,CI24690
38650_11,CI26202
38661_11,CI24109
38666_11,CI24446
38669_11,CI26417
38670_11,CI27048
38671_11,CI24187
38672_11,CI25074
38673_11,CI24524
38675_11,CI26197
38680_11,CI23927
38687_11,CI26913
38689_11,CI27047
38694_11,CI26913
38698_11,CI26207
38699_11,CI25140
38703_11,CI27047
38705_11,CI26207
38713_11,CI24490
38714_11,CI24968
38718_11,CI26992
38720_11,CI26209
38724_11,CI23765
38726_11,CI23887
38729_11,CI26207
38731_11,CI23714
38732_11,CI24111
38735_11,CI24231
38741_11,CI24793
38743_11,CI26902
38747_11,CI23929
38750_11,CI27644
38751_11,CI27048
38753_11,CI26219
38754_11,CI26984
38758_11,CI26213
38765_11,CI24966
38766_11,CI27644
38768_11,CI26217
38770_11,CI24531
38774_11,CI26984
38775_11,CI27038
38776_11,CI24459
38777_11,CI24421
38781_11,CI26915
38783_11,CI27031
38784_11,CI26197
38786_11,CI26909
38788_11,CI24958
38790_11,CI26912
38791_11,CI26209
38792_11,CI26219
38793_11,CI26913
38796_11,CI25124
38797_11,CI25141
38800_11,CI24400
38805_11,CI26932
38806_11,CI26937
38810_11,CI23769
38815_11,CI24872
38819_11,CI28572
38821_11,CI26197
38827_11,CI25148
38829_11,CI24876
38831_11,CI24440
38837_11,CI26861
38840_11,CI27042
38841_11,CI26196
38842_11,CI26859
38848_11,CI27004
38849_11,CI26195
38853_11,CI25141
38854_11,CI25149
38856_11,CI27049
38857_11,CI23856
38858_11,CI24532
38859_11,CI27137
38860_11,CI24187
38862_11,CI26191
38864_11,CI26207
38865_11,CI23770
38870_11,CI27282
38871_11,CI26188
38881_11,CI24001
38882_11,CI26196
38885_11,CI23887
38887_11,CI24866
38891_11,CI23714
38893_11,CI26206
38909_11,CI25067
38911_11,CI26934
38913_11,CI26198
38914_11,CI27047
38915_11,CI24522
38921_11,CI26873
38923_11,CI26199
38924_11,CI27050
38929_11,CI24895
38930_11,CI26194
38933_11,CI23848
38940_11,CI26217
38941_11,CI25105
38943_11,CI25436
38944_11,CI27049
38950_11,CI26209
38954_11,CI26937
38955_11,CI27049
38959_11,CI24690
38963_11,CI25057
38965_11,CI26197
38966_11,CI28115
38967_11,CI24656
38969_11,CI25062
38970_11,CI26933
38972_11,CI24440
38973_11,CI27049
38977_11,CI24455
38981_11,CI26865
38982_11,CI27049
38984_11,CI23964
38987_11,CI24139
38988_11,CI26205
38990_11,CI26199
38994_11,CI26205
38996_11,CI26933
38997_11,CI26197
38998_11,CI24257
38999_11,CI26201
39004_11,CI26936
39007_11,CI25295
39009_11,CI24876
39010_11,CI26194
39012_11,CI26200
39017_11,CI26382
39019_11,CI24871
39023_11,CI26201
39025_11,CI25022
39034_11,CI26836
39036_11,CI27957
39037_11,CI27137
39038_11,CI24917
39040_11,CI23880
39043_11,CI25172
39044_11,CI26050
39046_11,CI23769
39047_11,CI24527
39050_11,CI24032
39051_11,CI24583
39055_11,CI26954
39061_11,CI24917
39062_11,CI25052
39065_11,CI27364
39067_11,CI24252
39071_11,CI26870
39082_11,CI26923
39085_11,CI24957
39087_11,CI24917
39090_11,CI26990
39093_11,CI24435
39095_11,CI24875
39099_11,CI27455
39104_11,CI24868
39107_11,CI24588
39109_11,CI25111
39113_11,CI24968
39114_11,CI25630
39115_11,CI25124
39117_11,CI24875
39121_11,CI23663
39123_11,CI24275
39124_11,CI24958
39125_11,CI24532
39127_11,CI25123
39130_11,CI24446
39133_11,CI24849
39137_11,CI24721
39142_11,CI24876
39144_11,CI24426
39147_11,CI25108
39151_11,CI24887
39154_11,CI25123
39159_11,CI26876
39161_11,CI26902
39162_11,CI26902
39164_11,CI24969
39171_11,CI26908
39176_11,CI27044
39178_11,CI27109
39179_11,CI25106
39180_11,CI24867
39184_11,CI25733
39185_11,CI26909
39186_11,CI26906
39189_11,CI24535
39192_11,CI28569
39193_11,CI24958
39196_11,CI24564
39198_11,CI23714
39201_11,CI25732
39204_11,CI23769
39206_11,CI24867
39208_11,CI23848
39209_11,CI24793
39220_11,CI28572
39222_11,CI26862
39225_11,CI24530
39226_11,CI28286
39230_11,CI26902
39231_11,CI26952
39232_11,CI25072
39233_11,CI25442
39238_11,CI25107
39239_11,CI27136
39240_11,CI26180
39243_11,CI25107
39244_11,CI26181
39247_11,CI24670
39249_11,CI23781
39255_11,CI24916
39257_11,CI23546
39258_11,CI24915
39260_11,CI24522
39261_11,CI27791
39266_11,CI24531
39268_11,CI27137
39271_11,CI24188
39272_11,CI27137
39278_11,CI25075
39282_11,CI24867
39284_11,CI25180
39285_11,CI23663
39288_11,CI26050
39290_11,CI24359
39291_11,CI23660
39292_11,CI26768
39297_11,CI26050
39299_11,CI25101
39300_11,CI24968
39302_11,CI27653
39303_11,CI24529
39306_11,CI24138
39310_11,CI24968
39311_11,CI24239
39313_11,CI23727
39315_11,CI24440
39322_11,CI24931
39324_11,CI25507
39329_11,CI24418
39330_11,CI23546
39334_11,CI28573
39337_11,CI28569
39343_11,CI27782
39344_11,CI24992
39347_11,CI23657
39352_11,CI25727
39354_11,CI24261
39356_11,CI25074
39361_11,CI23880
39362_11,CI27045
39363_11,CI27045
39365_11,CI24003
39371_11,CI24866
39372_11,CI25057
39374_11,CI24448
39376_11,CI26050
39377_11,CI24521
39378_11,CI24672
39380_11,CI23795
39381_11,CI25769
39383_11,CI23663
39386_11,CI24261
39403_11,CI23932
39406_11,CI25727
39407_11,CI24876
39409_11,CI23855
39410_11,CI23667
39411_11,CI23639
39415_11,CI23848
39419_11,CI24459
39429_11,CI24257
39430_11,CI23598
39432_11,CI28193
39437_11,CI23667
39442_11,CI24010
39458_11,CI24426
39462_11,CI23769
39470_11,CI28086
39471_11,CI28574
39473_11,CI28187
39475_11,CI25135
39477_11,CI24868
39478_11,CI24187
39479_11,CI24969
39482_11,CI26432
39483_11,CI26930
39486_11,CI28183
39488_11,CI28112
39489_11,CI25444
39490_11,CI28183
39492_11,CI23933
39494_11,CI24490
39496_11,CI28192
39498_11,CI25149
39500_11,CI28190
39501_11,CI28583
39502_11,CI23769
39504_11,CI28187
39505_11,CI27679
39506_11,CI24958
39510_11,CI28189
39511_11,CI24252
39515_11,CI28185
39517_11,CI28187
39520_11,CI24440
39523_11,CI24528
39525_11,CI24526
39528_11,CI24440
39529_11,CI26858
39532_11,CI24421
39536_11,CI27648
39539_11,CI23770
39545_11,CI27659
39546_11,CI27679
39548_11,CI26838
39553_11,CI24906
39555_11,CI26201
39556_11,CI26210
39557_11,CI26172
39559_11,CI23691
39560_11,CI26198
39563_11,CI27673
39566_11,CI24929
39573_11,CI26896
39574_11,CI25121
39578_11,CI25074
39580_11,CI25075
39587_11,CI23836
39591_11,CI24530
39594_11,CI27682
39597_11,CI25727
39601_11,CI26868
39602_11,CI26902
39608_11,CI26955
39609_11,CI26870
39610_11,CI27658
39618_11,CI27660
39619_11,CI27678
39620_11,CI27658
39622_11,CI26206
39624_11,CI23782
39626_11,CI25056
39636_11,CI24175
39637_11,CI25029
39638_11,CI25141
39640_11,CI24228
39641_11,CI24992
39644_11,CI23568
39646_11,CI24138
39648_11,CI26927
39649_11,CI27678
39651_11,CI26898
39652_11,CI27661
39656_11,CI24117
39657_11,CI27674
39659_11,CI25068
39664_11,CI25297
39670_11,CI24873
39671_11,CI24943
39674_11,CI23769
39685_11,CI23546
39686_11,CI26221
39688_11,CI23702
39691_11,CI23769
39701_11,CI25098
39705_11,CI23836
39709_11,CI26895
39712_11,CI24755
39714_11,CI24530
39718_11,CI24532
39719_11,CI25104
39720_11,CI27673
39723_11,CI28190
39727_11,CI26824
39728_11,CI27677
39734_11,CI26822
39742_11,CI24529
39746_11,CI27668
39754_11,CI24867
39756_11,CI24866
39761_11,CI24141
39762_11,CI27682
39767_11,CI27749
39772_11,CI24138
39774_11,CI25125
39777_11,CI26845
39782_11,CI27679
39783_11,CI25295
39788_11,CI27658
39792_11,CI23648
39794_11,CI24117
39795_11,CI24871
39796_11,CI23933
39799_11,CI23702
39806_11,CI23691
39807_11,CI27662
39810_11,CI24348
39814_11,CI26060
39816_11,CI25295
39817_11,CI24459
39819_11,CI25140
39822_11,CI26169
39825_11,CI26210
39827_11,CI26169
39829_11,CI24867
39832_11,CI24245
39835_11,CI28191
39838_11,CI23702
39845_11,CI26051
39846_11,CI27009
39849_11,CI26899
39853_11,CI25731
39857_11,CI25995
39859_11,CI26422
39860_11,CI25054
39862_11,CI25074
39864_11,CI23714
39867_11,CI23855
39869_11,CI26935
39874_11,CI23887
39875_11,CI27666
39886_11,CI27673
39893_11,CI27678
39894_11,CI25135
39897_11,CI25179
39899_11,CI26896
39900_11,CI25148
39906_11,CI26901
39908_11,CI26953
39909_11,CI24915
39911_11,CI24636
39913_11,CI24679
39914_11,CI25125
39921_11,CI27662
39926_11,CI27674
39927_11,CI25075
39931_11,CI26055
39933_11,CI26873
39935_11,CI25132
39937_11,CI24056
39938_11,CI27663
39939_11,CI27674
39941_11,CI25022
39947_11,CI26894
39960_11,CI26169
39961_11,CI27674
39966_11,CI27664
39969_11,CI24962
39973_11,CI26051
39974_11,CI24081
39978_11,CI25123
39979_11,CI24534
39981_11,CI24188
39982_11,CI28286
39984_11,CI27438
39985_11,CI26894
39989_11,CI26169
39994_11,CI27669
39996_11,CI28193
39997_11,CI23968
40002_11,CI24031
40003_11,CI24448
40005_11,CI23546
40006_11,CI27674
40007_11,CI24440
40009_11,CI24675
40010_11,CI26221
40011_11,CI23913
40014_11,CI24531
40018_11,CI23691
40021_11,CI26210
40028_11,CI25039
40032_11,CI26868
40039_11,CI27674
40040_11,CI27677
40042_11,CI24447
40047_11,CI26902
40051_11,CI28181
40053_11,CI28181
40055_11,CI24491
40056_11,CI23616
40064_11,CI26912
40067_11,CI25125
40068_11,CI24440
40069_11,CI25178
40070_11,CI26054
40071_11,CI24445
40072_11,CI24534
40073_11,CI26913
40077_11,CI24117
40078_11,CI24141
40080_11,CI28574
40086_11,CI25593
40089_11,CI24869
40090_11,CI23691
40096_11,CI26912
40099_11,CI23648
40104_11,CI26902
40106_11,CI24230
40111_11,CI25322
40115_11,CI25442
40118_11,CI25056
40124_11,CI26382
40129_11,CI26925
40132_11,CI25126
40142_11,CI26417
40143_11,CI24875
40144_11,CI26166
40146_11,CI23855
40149_11,CI23791
40150_11,CI25295
40151_11,CI24968
40158_11,CI23663
40160_11,CI24175
40162_11,CI24024
40163_11,CI26956
40164_11,CI24252
40167_11,CI23673
40170_11,CI23836
40173_11,CI26176
40175_11,CI25139
40178_11,CI25123
40179_11,CI24187
40181_11,CI24605
40182_11,CI24692
40186_11,CI23887
40190_11,CI24530
40193_11,CI26917
40194_11,CI26908
40198_11,CI24876
40208_11,CI24534
40210_11,CI25125
40211_11,CI24230
40215_11,CI24188
40216_11,CI26920
40221_11,CI24530
40229_11,CI27797
40230_11,CI24928
40231_11,CI26903
40236_11,CI24876
40237_11,CI26925
40238_11,CI24604
40240_11,CI25260
40243_11,CI24851
40244_11,CI25135
40245_11,CI25172
40254_11,CI23848
40255_11,CI26907
40264_11,CI25107
40266_11,CI25108
40271_11,CI24917
